species,score,start_time,end_time
Icteria virens_Yellow-breasted Chat,0.4616824,0.0,3.0
Icteria virens_Yellow-breasted Chat,0.26686478,1.0,4.0
Icteria virens_Yellow-breasted Chat,0.29722893,2.0,5.0
Corvus ossifragus_Fish Crow,0.15301421,2.0,5.0
Corvus ossifragus_Fish Crow,0.18019533,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.20133634,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10784842,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1076208,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12244222,11.0,14.0
Catharus fuscescens_Veery,0.10179009,12.0,15.0
Icteria virens_Yellow-breasted Chat,0.24632686,13.0,16.0
Corvus ossifragus_Fish Crow,0.18355621,13.0,16.0
