species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.99961334,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.9971507,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.74284464,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.6263237,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.9381138,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.9942001,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.15756622,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.34983513,8.0,11.0
Oriolus chinensis_Black-naped Oriole,0.27869883,8.0,11.0
Oriolus oriolus_Eurasian Golden Oriole,0.2208334,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.90972,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.71596706,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.7261288,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.9675414,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.9551273,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.9917424,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.9746293,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.9937388,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.94423795,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.74605536,18.0,21.0
Oriolus oriolus_Eurasian Golden Oriole,0.14720522,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.8416672,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.98766124,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.6160645,21.0,23.088027210884352
