species,score,start_time,end_time
Poecile carolinensis_Carolina Chickadee,0.9445085,0.0,3.0
Acrocephalus dumetorum_Blyth's Reed Warbler,0.122181185,1.0,4.0
Parus minor_Japanese Tit,0.23209806,2.0,5.0
Poecile carolinensis_Carolina Chickadee,0.63064975,3.0,6.0
Poecile carolinensis_Carolina Chickadee,0.6562902,4.0,7.0
Cyanocitta cristata_Blue Jay,0.1783346,4.0,7.0
Poecile carolinensis_Carolina Chickadee,0.4329651,5.0,8.0
Cyanocitta cristata_Blue Jay,0.12908894,5.0,8.0
Cyanocitta cristata_Blue Jay,0.54701465,6.0,9.0
Poecile carolinensis_Carolina Chickadee,0.87200356,11.0,14.0
Poecile carolinensis_Carolina Chickadee,0.9582499,12.0,15.0
Poecile carolinensis_Carolina Chickadee,0.97213984,13.0,16.0
Poecile carolinensis_Carolina Chickadee,0.97960013,14.0,17.0
Poecile carolinensis_Carolina Chickadee,0.8789556,15.0,18.0
Poecile carolinensis_Carolina Chickadee,0.67341745,16.0,19.0
Poecile carolinensis_Carolina Chickadee,0.81560457,17.0,20.0
Poecile carolinensis_Carolina Chickadee,0.2328338,18.0,21.0
Poecile carolinensis_Carolina Chickadee,0.40378574,19.0,22.0
Poecile carolinensis_Carolina Chickadee,0.36406627,22.0,25.0
Poecile carolinensis_Carolina Chickadee,0.7165506,23.0,26.0
Poecile carolinensis_Carolina Chickadee,0.78657734,24.0,27.0
Poecile sclateri_Mexican Chickadee,0.2149327,27.0,30.0
Poecile gambeli_Mountain Chickadee,0.10934772,27.0,30.0
Poecile carolinensis_Carolina Chickadee,0.24866122,28.0,31.0
Euphagus carolinus_Rusty Blackbird,0.104914896,28.0,31.0
Poecile atricapillus_Black-capped Chickadee,0.122168936,29.0,32.0
Poecile carolinensis_Carolina Chickadee,0.23445897,30.0,33.0
Euphagus carolinus_Rusty Blackbird,0.10809328,30.0,33.0
Poecile carolinensis_Carolina Chickadee,0.32883355,33.0,36.0
Bombycilla cedrorum_Cedar Waxwing,0.10640197,33.0,36.0
Poecile carolinensis_Carolina Chickadee,0.44727764,34.0,37.0
Bombycilla cedrorum_Cedar Waxwing,0.1058748,34.0,37.0
Poecile carolinensis_Carolina Chickadee,0.25055617,35.0,37.08
