species,score,start_time,end_time
Hirundo rustica_Barn Swallow,0.8036463,0.0,3.0
Hirundo neoxena_Welcome Swallow,0.13937454,0.0,3.0
Hirundo rustica_Barn Swallow,0.7631321,1.0,4.0
Melospiza melodia_Song Sparrow,0.28110975,2.0,5.0
Thryomanes bewickii_Bewick's Wren,0.2354046,3.0,6.0
Melospiza melodia_Song Sparrow,0.18148392,3.0,6.0
Melospiza melodia_Song Sparrow,0.7730837,4.0,7.0
Thryomanes bewickii_Bewick's Wren,0.33084852,4.0,7.0
Thryomanes bewickii_Bewick's Wren,0.70485765,5.0,8.0
Melospiza melodia_Song Sparrow,0.6666903,5.0,8.0
Emberiza spodocephala_Black-faced Bunting,0.93691546,6.0,9.0
Emberiza pusilla_Little Bunting,0.1640059,6.0,9.0
Emberiza cioides_Meadow Bunting,0.158213,6.0,9.0
Emberiza cia_Rock Bunting,0.15299161,6.0,9.0
Psittacula cyanocephala_Plum-headed Parakeet,0.12014759,8.0,11.0
Motacilla maderaspatensis_White-browed Wagtail,0.10380196,8.0,11.0
Melospiza melodia_Song Sparrow,0.26018137,14.0,17.0
Thryomanes bewickii_Bewick's Wren,0.18848091,14.0,17.0
Melospiza melodia_Song Sparrow,0.7960508,15.0,18.0
Melospiza melodia_Song Sparrow,0.76511014,16.0,19.0
Pooecetes gramineus_Vesper Sparrow,0.658634,17.0,20.0
Hirundo rustica_Barn Swallow,0.5170046,18.0,20.352018140589568
