species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.49504215,0.0,3.0
Passerina caerulea_Blue Grosbeak,0.16132332,0.0,3.0
Passerina caerulea_Blue Grosbeak,0.26822835,1.0,4.0
Passerina ciris_Painted Bunting,0.22262661,1.0,4.0
Empidonax traillii_Willow Flycatcher,0.42987904,2.0,5.0
Passerina caerulea_Blue Grosbeak,0.14446564,2.0,5.0
Passerina ciris_Painted Bunting,0.1355937,2.0,5.0
Empidonax traillii_Willow Flycatcher,0.38566476,3.0,6.0
Empidonax minimus_Least Flycatcher,0.11748651,3.0,6.0
Passerina ciris_Painted Bunting,0.10717744,3.0,6.0
Empidonax minimus_Least Flycatcher,0.23553745,4.0,7.0
Passerina ciris_Painted Bunting,0.18507794,4.0,7.0
Passerina ciris_Painted Bunting,0.42539918,5.0,8.0
Passerina caerulea_Blue Grosbeak,0.36790556,5.0,8.0
Empidonax minimus_Least Flycatcher,0.12917817,5.0,8.0
Granatellus venustus_Red-breasted Chat,0.12912065,5.0,8.0
Empidonax traillii_Willow Flycatcher,0.37241045,6.0,9.0
Passerina ciris_Painted Bunting,0.2168157,6.0,9.0
Passerina caerulea_Blue Grosbeak,0.16588558,6.0,9.0
Empidonax minimus_Least Flycatcher,0.1099964,6.0,9.0
Empidonax traillii_Willow Flycatcher,0.28514412,7.0,10.0
Passerina ciris_Painted Bunting,0.28281352,7.0,10.0
Empidonax traillii_Willow Flycatcher,0.5268914,8.0,11.0
Passerina caerulea_Blue Grosbeak,0.16078274,8.0,11.0
Empidonax minimus_Least Flycatcher,0.10735357,8.0,11.0
Empidonax traillii_Willow Flycatcher,0.38307554,9.0,12.0
Empidonax minimus_Least Flycatcher,0.2173921,9.0,12.0
Passerina ciris_Painted Bunting,0.18584612,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.27973425,10.0,13.0
Passerina caerulea_Blue Grosbeak,0.25966167,10.0,13.0
Empidonax minimus_Least Flycatcher,0.12716642,10.0,13.0
Passerina ciris_Painted Bunting,0.11253065,10.0,13.0
Empidonax traillii_Willow Flycatcher,0.39429444,11.0,14.0
Empidonax traillii_Willow Flycatcher,0.61010027,12.0,15.0
Passerina caerulea_Blue Grosbeak,0.12609021,12.0,15.0
Empidonax traillii_Willow Flycatcher,0.5176215,15.0,18.0
Empidonax minimus_Least Flycatcher,0.2794033,15.0,18.0
Empidonax traillii_Willow Flycatcher,0.6359151,16.0,19.0
Passerina caerulea_Blue Grosbeak,0.17270632,16.0,19.0
Passerina caerulea_Blue Grosbeak,0.48249856,17.0,20.0
Empidonax traillii_Willow Flycatcher,0.2478282,17.0,20.0
Passerina caerulea_Blue Grosbeak,0.19209588,18.0,21.0
