species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.36471975,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.9670756,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.97295535,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.2643692,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.2572032,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.24773833,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.50753343,4.0,7.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.14787166,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.6652134,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.68682104,6.0,9.0
Vireo cassinii_Cassin's Vireo,0.20000382,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.50018543,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.14757262,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.19239822,9.0,12.0
Chlorodrepanis virens_Hawaii Amakihi,0.101748206,10.0,13.0
Chlorodrepanis virens_Hawaii Amakihi,0.12393745,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.39359602,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.97536975,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.119910136,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.97552615,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.5973345,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.41243324,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.18259542,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.3590177,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.16580978,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.113137454,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.15210237,17.0,20.0
Chlorodrepanis virens_Hawaii Amakihi,0.10299083,17.0,20.0
Vireo flavifrons_Yellow-throated Vireo,0.8765236,18.0,21.0
Vireo flavifrons_Yellow-throated Vireo,0.73361063,19.0,22.0
Vireo flavifrons_Yellow-throated Vireo,0.8870466,20.0,22.39201814058957
