species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.23794532,0.0,3.0
Setophaga ruticilla_American Redstart,0.11064685,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.1297409,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.11039695,3.0,6.0
Meleagris gallopavo_Wild Turkey,0.2534763,6.0,9.0
Meleagris gallopavo_Wild Turkey,0.14741027,7.0,10.0
Meleagris gallopavo_Wild Turkey,0.1619652,8.0,11.0
Sphyrapicus thyroideus_Williamson's Sapsucker,0.11988935,8.0,11.0
Meleagris gallopavo_Wild Turkey,0.12076316,10.0,13.0
Passerina cyanea_Indigo Bunting,0.44142884,13.0,15.72
