species,score,start_time,end_time
Empidonax difficilis_Pacific-slope Flycatcher,0.18790133,0.0,3.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.1488734,0.0,3.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.19701791,1.0,4.0
Melospiza melodia_Song Sparrow,0.118340515,2.0,5.0
Catharus minimus_Gray-cheeked Thrush,0.14162244,4.0,7.0
Picumnus innominatus_Speckled Piculet,0.24482755,6.0,9.0
Passer domesticus_House Sparrow,0.1507827,8.0,11.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.104973756,8.0,11.0
Passer domesticus_House Sparrow,0.5138434,9.0,12.0
Passer domesticus_House Sparrow,0.33307466,10.0,13.0
Passer domesticus_House Sparrow,0.3239151,11.0,14.0
Passer domesticus_House Sparrow,0.5561964,12.0,15.0
Passer domesticus_House Sparrow,0.23201412,13.0,16.0
Passer domesticus_House Sparrow,0.22050864,14.0,17.0
Passer domesticus_House Sparrow,0.21321864,15.0,18.0
Zenaida macroura_Mourning Dove,0.14660566,15.0,18.0
Zenaida macroura_Mourning Dove,0.41227382,16.0,19.0
Passer domesticus_House Sparrow,0.29475468,16.0,19.0
Streptopelia decaocto_Eurasian Collared-Dove,0.108616695,16.0,19.0
Zenaida macroura_Mourning Dove,0.4798809,17.0,20.0
Passer domesticus_House Sparrow,0.27093616,17.0,20.0
Streptopelia decaocto_Eurasian Collared-Dove,0.10678882,17.0,20.0
