species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.77368426,0.0,3.0
Spinus tristis_American Goldfinch,0.10388543,0.0,3.0
Passerina cyanea_Indigo Bunting,0.9367354,1.0,4.0
Passerina cyanea_Indigo Bunting,0.9697001,2.0,5.0
Passerina cyanea_Indigo Bunting,0.83902216,3.0,6.0
Micronisus gabar_Gabar Goshawk,0.9001201,4.0,7.0
Micronisus gabar_Gabar Goshawk,0.28969675,5.0,8.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.13397717,6.0,9.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.118223794,7.0,10.0
Passerina cyanea_Indigo Bunting,0.28823617,9.0,12.0
Estrilda troglodytes_Black-rumped Waxbill,0.108917095,9.0,12.0
Passerina cyanea_Indigo Bunting,0.7242127,10.0,13.0
Micronisus gabar_Gabar Goshawk,0.10979534,10.0,13.0
Passerina cyanea_Indigo Bunting,0.77592087,11.0,14.0
Passerina cyanea_Indigo Bunting,0.8490774,12.0,15.0
Passerina cyanea_Indigo Bunting,0.8928645,13.0,16.0
Passerina cyanea_Indigo Bunting,0.6358601,14.0,17.0
Micronisus gabar_Gabar Goshawk,0.2970658,14.0,17.0
Passerina cyanea_Indigo Bunting,0.74197906,15.0,18.0
Micronisus gabar_Gabar Goshawk,0.25108737,16.0,19.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.1237757,17.0,20.0
Passerina cyanea_Indigo Bunting,0.3288204,21.0,24.0
Phylloscopus trivirgatus_Mountain Leaf Warbler,0.16087227,21.0,24.0
Passerina cyanea_Indigo Bunting,0.2962739,22.0,25.0
Passerina cyanea_Indigo Bunting,0.9691552,23.0,26.0
Passerina cyanea_Indigo Bunting,0.7631778,24.0,27.0
Passerina cyanea_Indigo Bunting,0.8732637,25.0,28.0
Passerina cyanea_Indigo Bunting,0.48173824,26.0,29.0
Passerina cyanea_Indigo Bunting,0.32045427,27.0,30.0
Micronisus gabar_Gabar Goshawk,0.11712567,32.0,35.0
Passerina cyanea_Indigo Bunting,0.5163775,38.0,41.0
Passerina cyanea_Indigo Bunting,0.84566486,39.0,42.0
Passerina cyanea_Indigo Bunting,0.83137447,40.0,43.0
Passerina cyanea_Indigo Bunting,0.95237774,41.0,44.0
Passerina caerulea_Blue Grosbeak,0.12636529,41.0,44.0
Passerina cyanea_Indigo Bunting,0.86968875,42.0,45.0
Passerina cyanea_Indigo Bunting,0.30431098,43.0,46.0
