species,score,start_time,end_time
Setophaga fusca_Blackburnian Warbler,0.16926028,1.0,4.0
Setophaga virens_Black-throated Green Warbler,0.13426577,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.100993335,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1795368,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.13293189,2.0,5.0
Setophaga virens_Black-throated Green Warbler,0.122531325,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.29087374,3.0,6.0
Setophaga virens_Black-throated Green Warbler,0.14575943,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10848371,3.0,6.0
Setophaga fusca_Blackburnian Warbler,0.31182826,4.0,7.0
Setophaga virens_Black-throated Green Warbler,0.14834335,4.0,7.0
Setophaga magnolia_Magnolia Warbler,0.9090633,5.0,8.0
Setophaga fusca_Blackburnian Warbler,0.32977003,5.0,8.0
Cardellina canadensis_Canada Warbler,0.10530392,5.0,8.0
Setophaga magnolia_Magnolia Warbler,0.90322155,6.0,9.0
Setophaga fusca_Blackburnian Warbler,0.14445914,6.0,9.0
Setophaga magnolia_Magnolia Warbler,0.80602664,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.15144241,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.13594428,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11268097,8.0,11.0
Seiurus aurocapilla_Ovenbird,0.16092487,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.11183561,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10481383,9.0,12.0
Seiurus aurocapilla_Ovenbird,0.2239072,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17348398,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.13037671,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14873597,11.0,14.0
Setophaga fusca_Blackburnian Warbler,0.114159994,11.0,14.0
Setophaga fusca_Blackburnian Warbler,0.15427902,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15217957,12.0,15.0
Seiurus aurocapilla_Ovenbird,0.14628558,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.112913586,12.0,15.0
Setophaga fusca_Blackburnian Warbler,0.20033857,13.0,15.696009070294785
Setophaga caerulescens_Black-throated Blue Warbler,0.17335548,13.0,15.696009070294785
Helmitheros vermivorum_Worm-eating Warbler,0.1369314,13.0,15.696009070294785
Setophaga virens_Black-throated Green Warbler,0.10033128,13.0,15.696009070294785
