species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.319211,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.14058685,2.0,5.0
Petrochelidon pyrrhonota_Cliff Swallow,0.14060393,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.10425206,3.0,6.0
Porzana porzana_Spotted Crake,0.10190382,5.0,8.0
Petrochelidon pyrrhonota_Cliff Swallow,0.1110502,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.17961957,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.102439,14.0,17.0
Buteo lineatus_Red-shouldered Hawk,0.108300135,15.0,18.0
Petrochelidon pyrrhonota_Cliff Swallow,0.13175039,16.0,19.0
Sitta pusilla_Brown-headed Nuthatch,0.10281907,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.1577204,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.18362354,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.22924863,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.21227668,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.30517265,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.37824348,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.29833335,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.42640293,34.0,37.0
Petrochelidon pyrrhonota_Cliff Swallow,0.19535217,35.0,37.17600907029478
