species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.8639073,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.29401594,0.0,3.0
Catharus guttatus_Hermit Thrush,0.356271,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.10508971,1.0,4.0
Catharus guttatus_Hermit Thrush,0.8085503,2.0,5.0
Catharus guttatus_Hermit Thrush,0.3434745,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.16575147,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.13028555,4.0,7.0
Catharus guttatus_Hermit Thrush,0.8475237,5.0,8.0
Catharus guttatus_Hermit Thrush,0.9192964,6.0,9.0
Catharus guttatus_Hermit Thrush,0.9438726,7.0,10.0
Catharus guttatus_Hermit Thrush,0.39147422,8.0,11.0
Catharus guttatus_Hermit Thrush,0.8300331,9.0,12.0
Catharus guttatus_Hermit Thrush,0.8982996,10.0,13.0
Catharus guttatus_Hermit Thrush,0.8018918,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.45226482,12.0,15.0
Setophaga virens_Black-throated Green Warbler,0.10987625,13.0,16.0
Catharus guttatus_Hermit Thrush,0.71753764,14.0,17.0
Catharus guttatus_Hermit Thrush,0.66001475,15.0,18.0
Catharus guttatus_Hermit Thrush,0.2593195,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.15643682,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.17287926,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.120492265,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.117164046,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.15618724,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.13671789,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.13759978,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.1143631,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.19077922,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.14735967,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12028916,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.10506371,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.15417035,23.0,26.0
Catharus guttatus_Hermit Thrush,0.15271787,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.13118613,24.0,27.0
Setophaga citrina_Hooded Warbler,0.12421169,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.11626122,24.0,27.0
Contopus virens_Eastern Wood-Pewee,0.10059051,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.21889779,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.14820328,26.0,29.0
