species,score,start_time,end_time
Setophaga dominica_Yellow-throated Warbler,0.96613944,1.0,4.0
Setophaga dominica_Yellow-throated Warbler,0.9868215,2.0,5.0
Setophaga dominica_Yellow-throated Warbler,0.9642577,3.0,6.0
Setophaga dominica_Yellow-throated Warbler,0.9677645,4.0,7.0
Setophaga citrina_Hooded Warbler,0.13392434,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.12756702,5.0,8.0
Setophaga citrina_Hooded Warbler,0.1366968,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.17937684,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.10458009,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.10676622,12.0,15.0
Setophaga dominica_Yellow-throated Warbler,0.7638354,17.0,20.0
Setophaga dominica_Yellow-throated Warbler,0.99481094,18.0,21.0
Setophaga dominica_Yellow-throated Warbler,0.99660325,19.0,22.0
Setophaga dominica_Yellow-throated Warbler,0.9970818,20.0,23.0
Setophaga dominica_Yellow-throated Warbler,0.9584621,21.0,24.0
Protonotaria citrea_Prothonotary Warbler,0.11727808,33.0,36.0
Setophaga dominica_Yellow-throated Warbler,0.9979734,34.0,37.0
Setophaga dominica_Yellow-throated Warbler,0.9984108,35.0,38.0
Setophaga dominica_Yellow-throated Warbler,0.9991886,36.0,39.0
Setophaga dominica_Yellow-throated Warbler,0.99728787,37.0,40.0
Setophaga dominica_Yellow-throated Warbler,0.7270213,38.0,41.0
Protonotaria citrea_Prothonotary Warbler,0.1398976,39.0,42.0
Protonotaria citrea_Prothonotary Warbler,0.16998011,40.0,43.0
Protonotaria citrea_Prothonotary Warbler,0.12988672,41.0,44.0
Protonotaria citrea_Prothonotary Warbler,0.12210944,42.0,45.0
Protonotaria citrea_Prothonotary Warbler,0.17295223,43.0,46.0
Protonotaria citrea_Prothonotary Warbler,0.16725908,44.0,47.0
Setophaga dominica_Yellow-throated Warbler,0.1132795,44.0,47.0
Limnothlypis swainsonii_Swainson's Warbler,0.11304675,44.0,47.0
Geothlypis formosa_Kentucky Warbler,0.13464098,45.0,48.0
Setophaga dominica_Yellow-throated Warbler,0.10803806,45.0,48.0
Limnothlypis swainsonii_Swainson's Warbler,0.10376355,45.0,48.0
Setophaga dominica_Yellow-throated Warbler,0.14183699,47.0,50.0
Setophaga dominica_Yellow-throated Warbler,0.95280945,48.0,51.0
Setophaga dominica_Yellow-throated Warbler,0.97755194,49.0,52.0
Setophaga dominica_Yellow-throated Warbler,0.982005,50.0,53.0
Setophaga dominica_Yellow-throated Warbler,0.91462404,51.0,54.0
Protonotaria citrea_Prothonotary Warbler,0.122335814,52.0,55.0
Protonotaria citrea_Prothonotary Warbler,0.11458397,53.0,56.0
Setophaga fusca_Blackburnian Warbler,0.13240775,54.0,57.0
Setophaga dominica_Yellow-throated Warbler,0.16788124,55.0,58.0
Setophaga dominica_Yellow-throated Warbler,0.12732328,56.0,59.0
Setophaga dominica_Yellow-throated Warbler,0.12018264,57.0,60.0
Empidonax virescens_Acadian Flycatcher,0.13627966,62.0,65.0
Setophaga dominica_Yellow-throated Warbler,0.99009436,63.0,66.0
Setophaga dominica_Yellow-throated Warbler,0.99788445,64.0,67.0
Setophaga dominica_Yellow-throated Warbler,0.9907165,65.0,68.0
Setophaga dominica_Yellow-throated Warbler,0.998485,66.0,69.0
Setophaga dominica_Yellow-throated Warbler,0.8377318,67.0,70.0
Setophaga citrina_Hooded Warbler,0.15275714,73.0,76.0
Setophaga dominica_Yellow-throated Warbler,0.15007906,83.0,86.0
Setophaga dominica_Yellow-throated Warbler,0.9850271,84.0,87.0
Setophaga dominica_Yellow-throated Warbler,0.99763405,85.0,88.0
Setophaga dominica_Yellow-throated Warbler,0.99499595,86.0,89.0
Setophaga dominica_Yellow-throated Warbler,0.9836104,87.0,90.0
Anaxyrus microscaphus_Arizona Toad,0.38288128,88.0,90.43201814058956
