species,score,start_time,end_time
Setophaga petechia_Yellow Warbler,0.5658179,0.0,3.0
Setophaga dominica_Yellow-throated Warbler,0.12539506,0.0,3.0
Setophaga petechia_Yellow Warbler,0.11236328,2.0,5.0
Cardellina pusilla_Wilson's Warbler,0.20474522,5.0,8.0
Setophaga dominica_Yellow-throated Warbler,0.10296676,8.0,11.0
Coccyzus americanus_Yellow-billed Cuckoo,0.1309769,9.0,12.0
Saltator grandis_Cinnamon-bellied Saltator,0.102661945,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.12561336,14.0,17.0
Setophaga petechia_Yellow Warbler,0.12065773,14.0,17.0
Setophaga dominica_Yellow-throated Warbler,0.12696145,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.1521611,16.0,19.0
Vireo griseus_White-eyed Vireo,0.11709218,16.0,19.0
Setophaga dominica_Yellow-throated Warbler,0.15880333,17.0,20.0
Setophaga dominica_Yellow-throated Warbler,0.1273844,18.0,21.0
Setophaga petechia_Yellow Warbler,0.123828076,18.0,21.0
Setophaga petechia_Yellow Warbler,0.40185618,19.0,22.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.2753268,20.0,23.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.70437115,21.0,24.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.21998455,22.0,25.0
Setophaga dominica_Yellow-throated Warbler,0.19431879,28.0,30.96
Setophaga ruticilla_American Redstart,0.12953794,28.0,30.96
Setophaga petechia_Yellow Warbler,0.118225075,28.0,30.96
