species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.79632103,0.0,3.0
Turdus migratorius_American Robin,0.18444107,1.0,4.0
Pezopetes capitalis_Large-footed Finch,0.12713969,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.10825336,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.62605923,3.0,6.0
Toxostoma rufum_Brown Thrasher,0.13951215,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.4547092,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.8830093,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.9538235,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.87507904,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.61913645,8.0,11.0
Turdus flavipes_Yellow-legged Thrush,0.49704686,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.60452163,9.0,12.0
Toxostoma rufum_Brown Thrasher,0.5971834,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.9031759,10.0,13.0
Toxostoma rufum_Brown Thrasher,0.33421093,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.88299155,11.0,14.0
Toxostoma rufum_Brown Thrasher,0.14981833,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.4730583,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.9779464,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.86019176,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.8700047,15.0,18.0
Toxostoma rufum_Brown Thrasher,0.14780086,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.9709501,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.9342312,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.60200685,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.76022696,21.0,24.0
Margarops fuscatus_Pearly-eyed Thrasher,0.25292704,21.0,24.0
Dicrurus adsimilis_Fork-tailed Drongo,0.11903384,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.9611511,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.99039596,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.8602225,24.0,27.0
Turdus flavipes_Yellow-legged Thrush,0.12015399,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.6578106,25.0,28.0
Oporornis agilis_Connecticut Warbler,0.53941077,26.0,29.0
Margarops fuscatus_Pearly-eyed Thrasher,0.9302061,27.0,30.0
Dumetella carolinensis_Gray Catbird,0.69024456,28.0,31.0
Margarops fuscatus_Pearly-eyed Thrasher,0.12715766,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.81865317,29.0,32.0
Dumetella carolinensis_Gray Catbird,0.33820444,30.0,33.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.17495878,30.0,33.0
Mimus gilvus_Tropical Mockingbird,0.10374384,31.0,34.0
Gavicalis virescens_Singing Honeyeater,0.22968546,32.0,35.0
Poecilotriccus sylvia_Slate-headed Tody-Flycatcher,0.12958647,32.0,35.0
Dumetella carolinensis_Gray Catbird,0.96291584,33.0,36.0
Dumetella carolinensis_Gray Catbird,0.99757594,34.0,37.0
Dumetella carolinensis_Gray Catbird,0.9953046,35.0,38.0
Dumetella carolinensis_Gray Catbird,0.85109204,36.0,39.0
Dumetella carolinensis_Gray Catbird,0.14152738,37.0,40.0
Saltator coerulescens_Blue-gray Saltator,0.14798562,38.0,41.0
Regulus satrapa_Golden-crowned Kinglet,0.20294967,39.0,42.0
Melanotis hypoleucus_Blue-and-white Mockingbird,0.13151836,43.0,46.0
Dumetella carolinensis_Gray Catbird,0.7039345,46.0,49.0
Dumetella carolinensis_Gray Catbird,0.8155512,47.0,50.0
Dumetella carolinensis_Gray Catbird,0.8786897,48.0,51.0
Margarops fuscatus_Pearly-eyed Thrasher,0.33554158,50.0,53.0
Dumetella carolinensis_Gray Catbird,0.3440354,51.0,54.0
Margarops fuscatus_Pearly-eyed Thrasher,0.1833842,51.0,54.0
Dumetella carolinensis_Gray Catbird,0.735075,52.0,55.0
Toxostoma rufum_Brown Thrasher,0.113547385,52.0,55.0
Dumetella carolinensis_Gray Catbird,0.4613816,53.0,56.0
Toxostoma rufum_Brown Thrasher,0.22817308,53.0,56.0
Dumetella carolinensis_Gray Catbird,0.43802065,54.0,57.0
Margarops fuscatus_Pearly-eyed Thrasher,0.3550538,55.0,58.0
Dumetella carolinensis_Gray Catbird,0.27525026,55.0,58.0
Dumetella carolinensis_Gray Catbird,0.66295236,56.0,59.0
Toxostoma rufum_Brown Thrasher,0.12701085,56.0,59.0
Dumetella carolinensis_Gray Catbird,0.43381286,57.0,60.0
Toxostoma rufum_Brown Thrasher,0.34684512,58.0,61.0
Dumetella carolinensis_Gray Catbird,0.27864128,58.0,61.0
Dumetella carolinensis_Gray Catbird,0.21597116,59.0,62.0
Dumetella carolinensis_Gray Catbird,0.57267594,60.0,63.0
Dumetella carolinensis_Gray Catbird,0.21301918,61.0,64.0
Dumetella carolinensis_Gray Catbird,0.23617792,62.0,65.0
Poecile carolinensis_Carolina Chickadee,0.40616465,64.0,67.0
Certhia americana_Brown Creeper,0.26415026,64.0,67.0
Poecile carolinensis_Carolina Chickadee,0.48512372,68.0,70.89600907029478
