species,score,start_time,end_time
Sitta carolinensis_White-breasted Nuthatch,0.11951649,0.0,3.0
Hypothymis azurea_Black-naped Monarch,0.103946075,1.0,4.0
Sitta carolinensis_White-breasted Nuthatch,0.22894257,2.0,5.0
Sitta carolinensis_White-breasted Nuthatch,0.17358784,3.0,6.0
Sitta carolinensis_White-breasted Nuthatch,0.67079216,4.0,7.0
Baeolophus bicolor_Tufted Titmouse,0.102483205,4.0,7.0
Sitta carolinensis_White-breasted Nuthatch,0.20582397,6.0,9.0
Baeolophus bicolor_Tufted Titmouse,0.25349703,8.0,11.0
Habia fuscicauda_Red-throated Ant-Tanager,0.2261686,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.17778848,8.0,11.0
Baeolophus bicolor_Tufted Titmouse,0.23354764,9.0,12.0
Habia fuscicauda_Red-throated Ant-Tanager,0.18144715,9.0,12.0
Baeolophus bicolor_Tufted Titmouse,0.3845743,10.0,13.0
Sitta carolinensis_White-breasted Nuthatch,0.15469754,16.0,19.0
Sitta carolinensis_White-breasted Nuthatch,0.19316177,17.0,20.0
Sitta canadensis_Red-breasted Nuthatch,0.12425382,17.0,20.0
Baeolophus bicolor_Tufted Titmouse,0.17747794,18.0,21.0
Baeolophus bicolor_Tufted Titmouse,0.18685171,19.0,22.0
Sitta canadensis_Red-breasted Nuthatch,0.22000381,20.0,23.0
Baeolophus bicolor_Tufted Titmouse,0.12928873,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.11568273,21.0,24.0
Habia fuscicauda_Red-throated Ant-Tanager,0.2490396,24.0,27.0
Baeolophus bicolor_Tufted Titmouse,0.11865212,24.0,27.0
Baeolophus bicolor_Tufted Titmouse,0.11828734,25.0,28.0
