species,score,start_time,end_time
Setophaga americana_Northern Parula,0.8951046,0.0,3.0
Setophaga pitiayumi_Tropical Parula,0.27598262,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.17388903,1.0,4.0
Setophaga americana_Northern Parula,0.11069768,1.0,4.0
Setophaga americana_Northern Parula,0.5763016,2.0,5.0
Setophaga americana_Northern Parula,0.42452034,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.14809087,3.0,6.0
Setophaga americana_Northern Parula,0.44417974,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.14700888,4.0,7.0
Setophaga americana_Northern Parula,0.45309466,5.0,7.7280272108843535
Limnothlypis swainsonii_Swainson's Warbler,0.10789888,5.0,7.7280272108843535
