species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.5349564,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.2684415,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.98467433,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.9840238,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.94284785,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.8896072,4.0,7.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.1282805,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.9636963,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.9679653,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.5666455,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.1275803,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.32173255,8.0,11.0
Vireo cassinii_Cassin's Vireo,0.21617596,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.64320683,9.0,12.0
Vireo huttoni_Hutton's Vireo,0.15913178,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.97047126,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.9836638,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.9781237,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.72275543,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.6774676,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.7490858,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.9108961,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.14492995,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.10668096,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.23965904,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.97404003,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.99578685,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.13895492,20.0,23.0
Contopus virens_Eastern Wood-Pewee,0.98865473,21.0,24.0
Vireo solitarius_Blue-headed Vireo,0.1162769,22.0,24.79201814058957
