species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.9604632,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.437271,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.3756781,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.71609014,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.91251004,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.8648383,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.2735627,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.16728023,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.5774397,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.66002774,8.0,11.0
Sitta carolinensis_White-breasted Nuthatch,0.20338854,8.0,11.0
Sitta carolinensis_White-breasted Nuthatch,0.30498034,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.79183257,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.8421328,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.93003523,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.66409373,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.5318453,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.12468052,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.42071745,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.28300628,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.551097,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.1854263,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.29928795,18.0,21.0
Cyanocitta cristata_Blue Jay,0.37425223,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.613411,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.8755746,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.4680771,23.0,26.0
Buteo jamaicensis_Red-tailed Hawk,0.16003056,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.11847464,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.16168474,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.21531098,29.0,32.0
Empidonax virescens_Acadian Flycatcher,0.20227972,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.5611883,30.0,33.0
Empidonax virescens_Acadian Flycatcher,0.111507,30.0,33.0
Empidonax virescens_Acadian Flycatcher,0.43698943,31.0,34.0
Sitta carolinensis_White-breasted Nuthatch,0.36346892,32.0,35.0
Sitta carolinensis_White-breasted Nuthatch,0.6359145,33.0,36.0
Empidonax virescens_Acadian Flycatcher,0.42280948,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.63473296,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.6868313,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.7712033,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.26916987,38.0,41.0
Empidonax virescens_Acadian Flycatcher,0.4172502,39.0,42.0
Empidonax virescens_Acadian Flycatcher,0.24076083,40.0,43.0
Empidonax virescens_Acadian Flycatcher,0.7896235,41.0,44.0
Empidonax virescens_Acadian Flycatcher,0.5689248,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.8819738,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.9528809,44.0,47.0
Hylocichla mustelina_Wood Thrush,0.96499544,45.0,48.0
Hylocichla mustelina_Wood Thrush,0.71668726,46.0,48.768027210884355
Empidonax virescens_Acadian Flycatcher,0.1250759,46.0,48.768027210884355
