species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.4201429,0.0,3.0
Melanerpes carolinus_Red-bellied Woodpecker,0.114172824,0.0,3.0
Melanerpes carolinus_Red-bellied Woodpecker,0.23949917,1.0,4.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.12560326,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.11142045,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.32631785,2.0,5.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.29145992,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.79682004,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.8875818,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.76951844,6.0,9.0
Sayornis phoebe_Eastern Phoebe,0.13219078,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.76941127,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.84064996,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.3637988,9.0,12.0
Ictinia mississippiensis_Mississippi Kite,0.34410396,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.8194093,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.6963388,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.50565755,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.73249453,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.76389,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.39147896,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.24259752,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.20693614,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.65370196,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.27984178,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.6868135,20.0,23.0
Contopus virens_Eastern Wood-Pewee,0.2824804,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.21552514,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.23202224,25.0,28.0
Myiarchus crinitus_Great Crested Flycatcher,0.10955359,25.0,28.0
Contopus virens_Eastern Wood-Pewee,0.30994582,26.0,29.0
Contopus virens_Eastern Wood-Pewee,0.41107538,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.2640268,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.34441563,29.0,32.0
Contopus virens_Eastern Wood-Pewee,0.68364596,30.0,33.0
Contopus virens_Eastern Wood-Pewee,0.69325,31.0,34.0
Troglodytes pacificus_Pacific Wren,0.13041365,35.0,38.0
Parkesia motacilla_Louisiana Waterthrush,0.13212349,39.0,42.0
Piranga olivacea_Scarlet Tanager,0.26049995,40.0,43.0
Piranga olivacea_Scarlet Tanager,0.42982164,41.0,44.0
Piranga olivacea_Scarlet Tanager,0.31048813,42.0,45.0
Contopus virens_Eastern Wood-Pewee,0.21056162,42.0,45.0
Piranga olivacea_Scarlet Tanager,0.4329082,43.0,46.0
Contopus virens_Eastern Wood-Pewee,0.28822407,44.0,47.0
Parkesia motacilla_Louisiana Waterthrush,0.13778749,46.0,49.0
Contopus virens_Eastern Wood-Pewee,0.45239884,49.0,52.0
Piranga olivacea_Scarlet Tanager,0.18878777,50.0,53.0
Contopus virens_Eastern Wood-Pewee,0.16695258,50.0,53.0
Piranga olivacea_Scarlet Tanager,0.33987403,51.0,54.0
Baeolophus bicolor_Tufted Titmouse,0.27914903,52.0,55.0
Baeolophus bicolor_Tufted Titmouse,0.8523945,53.0,56.0
Baeolophus bicolor_Tufted Titmouse,0.9481321,54.0,57.0
Baeolophus bicolor_Tufted Titmouse,0.8329816,55.0,58.0
Baeolophus atricristatus_Black-crested Titmouse,0.12508528,55.0,58.0
Contopus virens_Eastern Wood-Pewee,0.87137026,56.0,59.0
Contopus virens_Eastern Wood-Pewee,0.5541183,57.0,60.0
Contopus virens_Eastern Wood-Pewee,0.5419266,58.0,61.0
Baeolophus bicolor_Tufted Titmouse,0.5374752,58.0,61.0
Baeolophus bicolor_Tufted Titmouse,0.6848796,59.0,62.0
Baeolophus bicolor_Tufted Titmouse,0.72907877,60.0,63.0
Contopus virens_Eastern Wood-Pewee,0.170868,60.0,63.0
Baeolophus bicolor_Tufted Titmouse,0.8362355,61.0,64.0
Contopus virens_Eastern Wood-Pewee,0.15007487,61.0,64.0
Baeolophus bicolor_Tufted Titmouse,0.8426788,62.0,65.0
Baeolophus bicolor_Tufted Titmouse,0.79835254,63.0,66.0
Baeolophus bicolor_Tufted Titmouse,0.69093823,64.0,66.26403628117914
Icterus galbula_Baltimore Oriole,0.15223329,64.0,66.26403628117914
