species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.77017856,0.0,3.0
Setophaga fusca_Blackburnian Warbler,0.17967474,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.7148462,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.6792121,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.7887179,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.5101238,2.0,5.0
Setophaga virens_Black-throated Green Warbler,0.30417427,2.0,5.0
Catharus guttatus_Hermit Thrush,0.16588731,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.7828517,3.0,6.0
Poecile atricapillus_Black-capped Chickadee,0.52214026,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.41426814,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.3183982,3.0,6.0
Catharus guttatus_Hermit Thrush,0.30898538,3.0,6.0
Setophaga virens_Black-throated Green Warbler,0.21739188,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.9705739,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.86378455,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.5372268,4.0,7.0
Poecile atricapillus_Black-capped Chickadee,0.31633747,4.0,7.0
Catharus guttatus_Hermit Thrush,0.2280142,4.0,7.0
Setophaga virens_Black-throated Green Warbler,0.19877805,4.0,7.0
Cardinalis cardinalis_Northern Cardinal,0.1038077,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.8673278,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.1574442,6.0,9.0
Myadestes ralloides_Andean Solitaire,0.115249686,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.240464,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.68162316,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.13806322,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.7179341,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.24906734,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.2730945,10.0,13.0
Setophaga castanea_Bay-breasted Warbler,0.15527564,10.0,13.0
Setophaga fusca_Blackburnian Warbler,0.12043272,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.8702361,11.0,14.0
Setophaga fusca_Blackburnian Warbler,0.3159412,11.0,14.0
Seiurus aurocapilla_Ovenbird,0.17854816,11.0,14.0
Setophaga virens_Black-throated Green Warbler,0.14608918,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.58077824,12.0,15.0
Setophaga fusca_Blackburnian Warbler,0.24888586,12.0,15.0
Seiurus aurocapilla_Ovenbird,0.15265496,12.0,15.0
Setophaga virens_Black-throated Green Warbler,0.1373325,12.0,15.0
Vireo solitarius_Blue-headed Vireo,0.69387585,13.0,15.696009070294785
Setophaga fusca_Blackburnian Warbler,0.1410822,13.0,15.696009070294785
Setophaga virens_Black-throated Green Warbler,0.1263423,13.0,15.696009070294785
