species,score,start_time,end_time
Icteria virens_Yellow-breasted Chat,0.23805551,0.0,3.0
Icteria virens_Yellow-breasted Chat,0.41675064,5.0,8.0
Icteria virens_Yellow-breasted Chat,0.35873815,6.0,9.0
Icteria virens_Yellow-breasted Chat,0.24773347,7.0,10.0
Icteria virens_Yellow-breasted Chat,0.11757973,8.0,11.0
Icteria virens_Yellow-breasted Chat,0.5431847,12.0,15.0
Passerina versicolor_Varied Bunting,0.2411338,13.0,16.0
Icteria virens_Yellow-breasted Chat,0.11144401,13.0,16.0
Icteria virens_Yellow-breasted Chat,0.21566279,14.0,17.0
Icteria virens_Yellow-breasted Chat,0.51057273,17.0,20.0
Icteria virens_Yellow-breasted Chat,0.6156538,18.0,21.0
Passerina cyanea_Indigo Bunting,0.14924945,18.0,21.0
Icteria virens_Yellow-breasted Chat,0.6212877,19.0,21.86403628117914
Passerina cyanea_Indigo Bunting,0.16694072,19.0,21.86403628117914
