species,score,start_time,end_time
Vireo gilvus_Warbling Vireo,0.253886,2.0,5.0
Vireo gilvus_Warbling Vireo,0.19936617,3.0,6.0
Vireo gilvus_Warbling Vireo,0.10882084,4.0,7.0
Setophaga virens_Black-throated Green Warbler,0.14878172,8.0,11.0
Catharus fuscescens_Veery,0.110955395,19.0,22.0
Catharus ustulatus_Swainson's Thrush,0.21509282,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.9741992,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.9930386,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.96340597,23.0,26.0
Sylvia atricapilla_Eurasian Blackcap,0.10394644,30.0,33.0
Empidonax virescens_Acadian Flycatcher,0.844541,40.0,43.0
Empidonax virescens_Acadian Flycatcher,0.7047489,41.0,44.0
Empidonax virescens_Acadian Flycatcher,0.8253697,42.0,45.0
Sylvia atricapilla_Eurasian Blackcap,0.1260136,46.0,49.0
Vireo gilvus_Warbling Vireo,0.1292654,53.0,56.0
Vireo gilvus_Warbling Vireo,0.15764593,54.0,57.0
Geothlypis formosa_Kentucky Warbler,0.22172019,60.0,63.0
Limnothlypis swainsonii_Swainson's Warbler,0.14193846,60.0,63.0
Empidonax virescens_Acadian Flycatcher,0.8276168,61.0,64.0
Empidonax virescens_Acadian Flycatcher,0.8837786,62.0,65.0
