species,score,start_time,end_time
Helmitheros vermivorum_Worm-eating Warbler,0.21131298,0.0,3.0
Setophaga ruticilla_American Redstart,0.1344042,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.23192732,6.0,9.0
Setophaga magnolia_Magnolia Warbler,0.21218726,8.0,11.0
Setophaga magnolia_Magnolia Warbler,0.11602343,10.0,13.0
Setophaga magnolia_Magnolia Warbler,0.10668736,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.2682221,19.0,22.0
Setophaga cerulea_Cerulean Warbler,0.10117057,19.0,22.0
Seiurus aurocapilla_Ovenbird,0.123153076,20.0,23.0
Setophaga magnolia_Magnolia Warbler,0.30502704,21.0,24.0
Setophaga magnolia_Magnolia Warbler,0.3973149,22.0,25.0
Setophaga magnolia_Magnolia Warbler,0.25266746,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.10033911,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.24031983,32.0,35.0
Setophaga citrina_Hooded Warbler,0.10350449,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.10659989,34.0,37.0
Helmitheros vermivorum_Worm-eating Warbler,0.19140048,39.0,42.0
Setophaga ruticilla_American Redstart,0.16065289,39.0,42.0
Helmitheros vermivorum_Worm-eating Warbler,0.15274534,41.0,44.0
Setophaga ruticilla_American Redstart,0.12763178,41.0,44.0
Piranga olivacea_Scarlet Tanager,0.11515044,44.0,47.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11007268,44.0,47.0
Helmitheros vermivorum_Worm-eating Warbler,0.105297424,44.0,47.0
Empidonax virescens_Acadian Flycatcher,0.12722202,45.0,48.0
Piranga olivacea_Scarlet Tanager,0.10695919,45.0,48.0
Empidonax virescens_Acadian Flycatcher,0.23782411,46.0,49.0
Piranga olivacea_Scarlet Tanager,0.10768084,46.0,49.0
Empidonax virescens_Acadian Flycatcher,0.40577787,47.0,50.0
Chlorophanes spiza_Green Honeycreeper,0.11582362,51.0,54.0
Helmitheros vermivorum_Worm-eating Warbler,0.13943616,53.0,56.0
Helmitheros vermivorum_Worm-eating Warbler,0.44398206,54.0,57.0
Setophaga ruticilla_American Redstart,0.10137038,54.0,57.0
Helmitheros vermivorum_Worm-eating Warbler,0.24828139,55.0,58.0
Setophaga cerulea_Cerulean Warbler,0.12528104,55.0,58.0
Tamias striatus_Eastern Chipmunk,0.12813477,58.0,61.0
Tamias striatus_Eastern Chipmunk,0.4039894,59.0,62.0
Tamiasciurus hudsonicus_Red Squirrel,0.33753744,59.0,62.0
Tamiasciurus hudsonicus_Red Squirrel,0.15296967,63.0,66.0
Setophaga cerulea_Cerulean Warbler,0.14510618,69.0,72.0
Tamias striatus_Eastern Chipmunk,0.12796165,69.0,72.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10320104,69.0,72.0
Tamiasciurus hudsonicus_Red Squirrel,0.1079297,71.0,74.0
Tamias striatus_Eastern Chipmunk,0.12880167,72.0,75.0
Tamias striatus_Eastern Chipmunk,0.24391161,73.0,76.0
Tamias striatus_Eastern Chipmunk,0.25934514,74.0,77.0
Tamias striatus_Eastern Chipmunk,0.41701528,76.0,79.0
Tamias striatus_Eastern Chipmunk,0.17976435,77.0,79.48802721088435
