species,score,start_time,end_time
Loxia curvirostra_Red Crossbill,0.15580183,0.0,3.0
Passerina cyanea_Indigo Bunting,0.42777264,1.0,4.0
Larvivora cyane_Siberian Blue Robin,0.19307756,1.0,4.0
Phylloscopus coronatus_Eastern Crowned Warbler,0.18234558,1.0,4.0
Passerina cyanea_Indigo Bunting,0.98627484,2.0,5.0
Passerina cyanea_Indigo Bunting,0.9916039,3.0,6.0
Passerina cyanea_Indigo Bunting,0.9772922,4.0,7.0
Passerina cyanea_Indigo Bunting,0.8758279,7.0,10.0
Ficedula hypoleuca_European Pied Flycatcher,0.19374259,7.0,10.0
Passerina cyanea_Indigo Bunting,0.99105936,8.0,11.0
Passerina cyanea_Indigo Bunting,0.99813795,9.0,12.0
Passerina cyanea_Indigo Bunting,0.99649745,10.0,13.0
Passerina cyanea_Indigo Bunting,0.9586912,11.0,14.0
Passerina cyanea_Indigo Bunting,0.9768754,12.0,15.0
Passerina cyanea_Indigo Bunting,0.19457683,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.10739706,13.0,16.0
Peucaea aestivalis_Bachman's Sparrow,0.15297592,14.0,17.0
Setophaga dominica_Yellow-throated Warbler,0.1122893,14.0,17.0
Setophaga dominica_Yellow-throated Warbler,0.10345141,16.0,19.0
Setophaga dominica_Yellow-throated Warbler,0.13525257,18.0,21.0
Setophaga dominica_Yellow-throated Warbler,0.10065585,19.0,22.0
Passerina cyanea_Indigo Bunting,0.9563388,24.0,27.0
Passerina amoena_Lazuli Bunting,0.10756885,24.0,27.0
Passerina cyanea_Indigo Bunting,0.990184,25.0,28.0
Passerina cyanea_Indigo Bunting,0.9935907,26.0,29.0
Passerina cyanea_Indigo Bunting,0.98875004,27.0,30.0
Passerina cyanea_Indigo Bunting,0.9796021,28.0,31.0
Spizella passerina_Chipping Sparrow,0.21108413,29.0,32.0
Protonotaria citrea_Prothonotary Warbler,0.13863404,30.0,33.0
Setophaga dominica_Yellow-throated Warbler,0.11591611,30.0,33.0
Setophaga dominica_Yellow-throated Warbler,0.11252489,31.0,34.0
Dendrocoptes medius_Middle Spotted Woodpecker,0.25545478,34.0,37.0
Dendrocoptes medius_Middle Spotted Woodpecker,0.1504346,35.0,38.0
Passerina cyanea_Indigo Bunting,0.94042236,39.0,42.0
Passerina cyanea_Indigo Bunting,0.97310334,40.0,43.0
Passerina cyanea_Indigo Bunting,0.989016,41.0,44.0
Passerina cyanea_Indigo Bunting,0.96582675,42.0,45.0
Passerina cyanea_Indigo Bunting,0.22177193,43.0,46.0
