species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.23486412,0.0,3.0
Catharus fuscescens_Veery,0.20017922,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.7980221,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9841576,2.0,5.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.14991978,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9924494,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9859158,4.0,7.0
Catharus fuscescens_Veery,0.10148811,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9564377,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.45839518,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.10612649,9.0,11.04
