species,score,start_time,end_time
Setophaga pinus_Pine Warbler,0.41258746,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.16098005,1.0,4.0
Setophaga pinus_Pine Warbler,0.9543563,2.0,5.0
Setophaga pinus_Pine Warbler,0.9770033,3.0,6.0
Setophaga pinus_Pine Warbler,0.9482055,4.0,7.0
Setophaga pinus_Pine Warbler,0.83012295,9.0,12.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.6191759,9.0,12.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.8820766,10.0,13.0
Setophaga pinus_Pine Warbler,0.76316935,10.0,13.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.91102874,11.0,14.0
Setophaga pinus_Pine Warbler,0.7637375,11.0,14.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.95599633,12.0,15.0
Setophaga pinus_Pine Warbler,0.35283166,12.0,15.0
Larvivora cyane_Siberian Blue Robin,0.24122347,12.0,15.0
Ficedula parva_Red-breasted Flycatcher,0.17054772,16.0,19.0
Phylloscopus sibilatrix_Wood Warbler,0.18860137,17.0,20.0
Ficedula parva_Red-breasted Flycatcher,0.13560142,17.0,20.0
Phylloscopus ibericus_Iberian Chiffchaff,0.10211041,17.0,20.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.6896695,18.0,21.0
Setophaga pinus_Pine Warbler,0.1427727,18.0,21.0
Phylloscopus sibilatrix_Wood Warbler,0.112405136,18.0,21.0
Setophaga pinus_Pine Warbler,0.9587019,19.0,22.0
Setophaga pinus_Pine Warbler,0.9667655,20.0,23.0
Setophaga pinus_Pine Warbler,0.986922,21.0,24.0
Setophaga pinus_Pine Warbler,0.68475586,22.0,25.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.50304574,22.0,25.0
Peucaea aestivalis_Bachman's Sparrow,0.16801113,22.0,25.0
Columba oenas_Stock Dove,0.11702224,24.0,27.0
Columba oenas_Stock Dove,0.19454071,26.0,29.0
Columba palumbus_Common Wood-Pigeon,0.1385934,26.0,29.0
Streptopelia turtur_European Turtle-Dove,0.18912841,27.0,30.0
Columba oenas_Stock Dove,0.105324835,27.0,30.0
Setophaga pinus_Pine Warbler,0.8486318,28.0,31.0
Setophaga pinus_Pine Warbler,0.9682091,29.0,32.0
Setophaga pinus_Pine Warbler,0.9796932,30.0,32.47201814058957
