species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.9917406,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.92628914,1.0,4.0
Vireo flavoviridis_Yellow-green Vireo,0.13648391,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.13274747,2.0,5.0
Vireo flavoviridis_Yellow-green Vireo,0.63303196,3.0,6.0
Euphonia hirundinacea_Yellow-throated Euphonia,0.33507267,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.23020092,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.16901687,4.0,7.0
Vireo cassinii_Cassin's Vireo,0.4859347,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.22236001,5.0,8.0
Vireo chivi_Chivi Vireo,0.1930378,9.0,12.0
