species,score,start_time,end_time
Strix varia_Barred Owl,0.39834824,0.0,3.0
Megascops asio_Eastern Screech-Owl,0.16712224,0.0,3.0
Cyanocitta cristata_Blue Jay,0.13385582,0.0,3.0
Cyanocitta cristata_Blue Jay,0.4488043,1.0,4.0
Cyanocitta cristata_Blue Jay,0.79747003,2.0,5.0
Cyanocitta cristata_Blue Jay,0.71093535,3.0,6.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.13421637,4.0,7.0
Cygnus buccinator_Trumpeter Swan,0.11900441,4.0,7.0
Cyanocitta cristata_Blue Jay,0.10499181,7.0,10.0
Cyanocitta cristata_Blue Jay,0.102770194,8.0,11.0
Accipiter cooperii_Cooper's Hawk,0.13630714,9.0,12.0
Cyanocitta cristata_Blue Jay,0.53434765,10.0,13.0
Cyanocitta cristata_Blue Jay,0.655791,11.0,14.0
Cyanocitta cristata_Blue Jay,0.4619296,12.0,15.0
Cyanocitta cristata_Blue Jay,0.5303534,13.0,16.0
Cyanocitta cristata_Blue Jay,0.46900892,14.0,17.0
Cyanocitta cristata_Blue Jay,0.48365036,15.0,18.0
Cyanocitta cristata_Blue Jay,0.50439394,16.0,19.0
Cyanocitta cristata_Blue Jay,0.5373475,17.0,20.0
Cyanocitta cristata_Blue Jay,0.75146747,18.0,21.0
Cyanocitta cristata_Blue Jay,0.71341956,19.0,22.0
Strix varia_Barred Owl,0.12802492,19.0,22.0
Cyanocitta cristata_Blue Jay,0.80335176,20.0,23.0
Strix varia_Barred Owl,0.15441658,20.0,23.0
Cyanocitta cristata_Blue Jay,0.2858741,21.0,24.0
Cyanocitta cristata_Blue Jay,0.51516473,22.0,25.0
Cyanocitta cristata_Blue Jay,0.4751134,23.0,26.0
Cyanocitta cristata_Blue Jay,0.57110924,24.0,27.0
Cyanocitta cristata_Blue Jay,0.81047887,25.0,28.0
Cyanocitta cristata_Blue Jay,0.83965755,26.0,29.0
Cyanocitta cristata_Blue Jay,0.7027811,27.0,29.71201814058957
Strix varia_Barred Owl,0.118470155,27.0,29.71201814058957
