species,score,start_time,end_time
Megascops asio_Eastern Screech-Owl,0.8228883,0.0,3.0
Megascops asio_Eastern Screech-Owl,0.94833636,1.0,4.0
Nyctibius griseus_Common Potoo,0.11194338,1.0,4.0
Megascops asio_Eastern Screech-Owl,0.99493116,2.0,5.0
Megascops asio_Eastern Screech-Owl,0.9976628,3.0,6.0
Bubo nipalensis_Spot-bellied Eagle-Owl,0.36374775,3.0,6.0
Nyctibius griseus_Common Potoo,0.171504,3.0,6.0
Megascops asio_Eastern Screech-Owl,0.97969705,4.0,7.0
Nyctibius griseus_Common Potoo,0.13631995,4.0,7.0
Megascops asio_Eastern Screech-Owl,0.9889008,5.0,8.0
Megascops asio_Eastern Screech-Owl,0.97079706,6.0,9.0
Megascops atricapilla_Black-capped Screech-Owl,0.16531318,6.0,9.0
Megascops atricapilla_Black-capped Screech-Owl,0.912881,7.0,10.0
Megascops asio_Eastern Screech-Owl,0.12979208,7.0,10.0
Megascops asio_Eastern Screech-Owl,0.5577678,8.0,11.0
Megascops atricapilla_Black-capped Screech-Owl,0.41067317,8.0,11.0
Megascops asio_Eastern Screech-Owl,0.9798425,9.0,12.0
Megascops roraimae_Foothill Screech-Owl,0.10796834,9.0,12.0
Nyctibius griseus_Common Potoo,0.10661021,9.0,12.0
Megascops asio_Eastern Screech-Owl,0.9938985,10.0,13.0
Megascops seductus_Balsas Screech-Owl,0.111789845,10.0,13.0
Megascops asio_Eastern Screech-Owl,0.8246186,11.0,14.0
Megascops asio_Eastern Screech-Owl,0.2744245,12.0,14.928027210884354
