species,score,start_time,end_time
Petrochelidon pyrrhonota_Cliff Swallow,0.977376,0.0,3.0
Petrochelidon pyrrhonota_Cliff Swallow,0.9975266,1.0,4.0
Petrochelidon pyrrhonota_Cliff Swallow,0.9984869,2.0,5.0
Petrochelidon pyrrhonota_Cliff Swallow,0.99900466,3.0,6.0
Petrochelidon pyrrhonota_Cliff Swallow,0.9998319,4.0,7.0
Petrochelidon pyrrhonota_Cliff Swallow,0.9999856,5.0,8.0
Petrochelidon pyrrhonota_Cliff Swallow,0.9999682,6.0,9.0
Petrochelidon pyrrhonota_Cliff Swallow,0.99993515,7.0,10.0
Petrochelidon pyrrhonota_Cliff Swallow,0.99996233,8.0,11.0
Petrochelidon pyrrhonota_Cliff Swallow,0.99995244,9.0,12.0
Petrochelidon pyrrhonota_Cliff Swallow,0.99989784,10.0,13.0
Petrochelidon pyrrhonota_Cliff Swallow,0.9999602,11.0,14.0
Petrochelidon pyrrhonota_Cliff Swallow,0.9999356,12.0,15.0
Petrochelidon pyrrhonota_Cliff Swallow,0.99995005,13.0,16.0
Petrochelidon pyrrhonota_Cliff Swallow,0.9996438,14.0,17.0
Petrochelidon pyrrhonota_Cliff Swallow,0.99982697,15.0,18.0
Petrochelidon pyrrhonota_Cliff Swallow,0.99972266,16.0,19.0
Petrochelidon pyrrhonota_Cliff Swallow,0.9997676,17.0,20.0
Petrochelidon pyrrhonota_Cliff Swallow,0.99994063,18.0,21.0
Petrochelidon pyrrhonota_Cliff Swallow,0.99988794,19.0,22.0
Petrochelidon pyrrhonota_Cliff Swallow,0.99978846,20.0,23.0
Petrochelidon pyrrhonota_Cliff Swallow,0.99969447,21.0,24.0
Petrochelidon pyrrhonota_Cliff Swallow,0.9999522,22.0,25.0
Petrochelidon pyrrhonota_Cliff Swallow,0.999826,23.0,26.0
Petrochelidon pyrrhonota_Cliff Swallow,0.999086,24.0,27.0
Petrochelidon pyrrhonota_Cliff Swallow,0.9990011,25.0,28.0
Petrochelidon pyrrhonota_Cliff Swallow,0.9998491,26.0,29.0
Petrochelidon pyrrhonota_Cliff Swallow,0.99969006,27.0,30.0
Petrochelidon pyrrhonota_Cliff Swallow,0.99984515,28.0,31.0
Petrochelidon pyrrhonota_Cliff Swallow,0.99967396,29.0,32.0
Petrochelidon pyrrhonota_Cliff Swallow,0.99956006,30.0,33.0
Petrochelidon pyrrhonota_Cliff Swallow,0.9997476,31.0,34.0
Petrochelidon pyrrhonota_Cliff Swallow,0.99975353,32.0,35.0
Petrochelidon pyrrhonota_Cliff Swallow,0.9998616,33.0,36.0
Petrochelidon pyrrhonota_Cliff Swallow,0.9999578,34.0,37.0
Petrochelidon pyrrhonota_Cliff Swallow,0.9999745,35.0,38.0
Petrochelidon pyrrhonota_Cliff Swallow,0.9992749,36.0,39.0
Petrochelidon pyrrhonota_Cliff Swallow,0.9988951,37.0,40.0
Petrochelidon pyrrhonota_Cliff Swallow,0.9984358,38.0,40.36802721088436
