species,score,start_time,end_time
Aplonis opaca_Micronesian Starling,0.13534185,3.0,6.0
Psittacula longicauda_Long-tailed Parakeet,0.13086173,3.0,6.0
Psittacula longicauda_Long-tailed Parakeet,0.27035955,4.0,7.0
Psittacula longicauda_Long-tailed Parakeet,0.19550605,6.0,9.0
Psittacula longicauda_Long-tailed Parakeet,0.49928826,7.0,10.0
Psittacula longicauda_Long-tailed Parakeet,0.4317807,8.0,11.0
Cyanocitta cristata_Blue Jay,0.10101993,8.0,11.0
Psittacula longicauda_Long-tailed Parakeet,0.34984294,9.0,12.0
Psittacula longicauda_Long-tailed Parakeet,0.15173072,10.0,13.0
Aplonis opaca_Micronesian Starling,0.13509636,10.0,13.0
Psittacula longicauda_Long-tailed Parakeet,0.1423794,11.0,14.0
Aplonis opaca_Micronesian Starling,0.12738088,11.0,14.0
Psittacula longicauda_Long-tailed Parakeet,0.22878642,14.0,17.0
Psittacula longicauda_Long-tailed Parakeet,0.834175,15.0,18.0
Psittacula longicauda_Long-tailed Parakeet,0.1827513,16.0,19.0
Psittacula longicauda_Long-tailed Parakeet,0.1733318,17.0,20.0
Engine_Engine,0.19948073,21.0,24.0
Petrochelidon fulva_Cave Swallow,0.1608332,23.0,26.0
Petrochelidon pyrrhonota_Cliff Swallow,0.10528162,23.0,26.0
Psittacula longicauda_Long-tailed Parakeet,0.12300564,24.0,27.0
Tregellasia capito_Pale-yellow Robin,0.12315309,25.0,28.0
Psittacula longicauda_Long-tailed Parakeet,0.19936205,26.0,29.0
Psittacula longicauda_Long-tailed Parakeet,0.17480277,27.0,30.0
Aplonis opaca_Micronesian Starling,0.21897627,28.0,31.0
Psittacula longicauda_Long-tailed Parakeet,0.13279979,28.0,31.0
Aplonis opaca_Micronesian Starling,0.320448,29.0,32.0
Psittacula longicauda_Long-tailed Parakeet,0.15260693,30.0,33.0
Psittacula longicauda_Long-tailed Parakeet,0.14733481,31.0,34.0
Psittacula longicauda_Long-tailed Parakeet,0.161325,32.0,35.0
Psittacula longicauda_Long-tailed Parakeet,0.41826114,33.0,36.0
Edolisoma tenuirostre_Common Cicadabird,0.15641183,33.0,36.0
Psittacula longicauda_Long-tailed Parakeet,0.14274283,36.0,39.0
Aplonis opaca_Micronesian Starling,0.1148612,36.0,39.0
Psittacula longicauda_Long-tailed Parakeet,0.13747503,37.0,40.0
Pipilo erythrophthalmus_Eastern Towhee,0.27722389,38.0,41.0
Psittacula longicauda_Long-tailed Parakeet,0.100724585,40.0,43.0
Psittacula longicauda_Long-tailed Parakeet,0.14290085,42.0,45.0
Psittacula longicauda_Long-tailed Parakeet,0.100232385,43.0,46.0
Psittacula longicauda_Long-tailed Parakeet,0.23177901,46.0,49.0
Pipilo erythrophthalmus_Eastern Towhee,0.33846083,47.0,50.0
Aplonis opaca_Micronesian Starling,0.30736208,47.0,50.0
Psittacula longicauda_Long-tailed Parakeet,0.1958142,48.0,51.0
Psittacula longicauda_Long-tailed Parakeet,0.15645167,49.0,52.0
Pipilo erythrophthalmus_Eastern Towhee,0.21627271,53.0,56.0
Pipilo erythrophthalmus_Eastern Towhee,0.18663563,54.0,57.0
