species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.14832027,0.0,3.0
Baeolophus bicolor_Tufted Titmouse,0.89340436,1.0,4.0
Baeolophus bicolor_Tufted Titmouse,0.7381152,2.0,5.0
Baeolophus bicolor_Tufted Titmouse,0.6827575,3.0,6.0
Baeolophus bicolor_Tufted Titmouse,0.78785163,4.0,7.0
Icterus galbula_Baltimore Oriole,0.27940813,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2186263,5.0,8.0
Setophaga fusca_Blackburnian Warbler,0.120122395,5.0,8.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.11765547,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.11139123,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19087757,6.0,9.0
Baeolophus bicolor_Tufted Titmouse,0.94057435,8.0,11.0
Baeolophus bicolor_Tufted Titmouse,0.9672746,9.0,12.0
Baeolophus bicolor_Tufted Titmouse,0.88733923,10.0,13.0
Baeolophus bicolor_Tufted Titmouse,0.49254358,11.0,14.0
Icterus galbula_Baltimore Oriole,0.28488484,11.0,14.0
Baeolophus bicolor_Tufted Titmouse,0.7568518,12.0,15.0
Baeolophus bicolor_Tufted Titmouse,0.8124849,13.0,16.0
Baeolophus bicolor_Tufted Titmouse,0.9144327,14.0,17.0
Baeolophus bicolor_Tufted Titmouse,0.9408009,15.0,18.0
Buteo platypterus_Broad-winged Hawk,0.14214973,16.0,19.0
Baeolophus bicolor_Tufted Titmouse,0.792508,17.0,20.0
Baeolophus bicolor_Tufted Titmouse,0.85006446,18.0,21.0
Baeolophus bicolor_Tufted Titmouse,0.93465966,19.0,22.0
Baeolophus bicolor_Tufted Titmouse,0.96223503,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.35390747,21.0,24.0
Buteo platypterus_Broad-winged Hawk,0.23899762,21.0,24.0
Setophaga fusca_Blackburnian Warbler,0.14866112,21.0,24.0
Baeolophus bicolor_Tufted Titmouse,0.82916373,23.0,26.0
Baeolophus bicolor_Tufted Titmouse,0.93235195,24.0,27.0
Baeolophus bicolor_Tufted Titmouse,0.88185,25.0,28.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.22959138,26.0,29.0
Icterus galbula_Baltimore Oriole,0.15023617,26.0,29.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18425399,27.0,30.0
Buteo platypterus_Broad-winged Hawk,0.14066668,27.0,30.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.1262006,27.0,30.0
Baeolophus bicolor_Tufted Titmouse,0.8096482,28.0,31.0
Baeolophus bicolor_Tufted Titmouse,0.92382854,29.0,32.0
Baeolophus bicolor_Tufted Titmouse,0.9227742,30.0,33.0
