species,score,start_time,end_time
Setophaga americana_Northern Parula,0.20176408,1.0,4.0
Setophaga americana_Northern Parula,0.907016,2.0,5.0
Setophaga americana_Northern Parula,0.8781974,3.0,6.0
Setophaga americana_Northern Parula,0.90798485,4.0,7.0
Tachybaptus ruficollis_Little Grebe,0.1380482,8.0,11.0
Numenius phaeopus_Whimbrel,0.122431315,8.0,11.0
Icteria virens_Yellow-breasted Chat,0.123806335,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.105480656,12.0,15.0
Setophaga americana_Northern Parula,0.66224736,14.0,17.0
Setophaga americana_Northern Parula,0.6314684,15.0,18.0
Setophaga americana_Northern Parula,0.90108,16.0,19.0
Setophaga americana_Northern Parula,0.86908656,17.0,20.0
Psarocolius wagleri_Chestnut-headed Oropendola,0.14533319,18.0,21.0
Chiroxiphia linearis_Long-tailed Manakin,0.1121924,18.0,21.0
Bonasa umbellus_Ruffed Grouse,0.10917509,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.11052768,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.13257442,25.0,28.0
Setophaga americana_Northern Parula,0.3925718,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.12445375,26.0,29.0
Setophaga americana_Northern Parula,0.926246,27.0,30.0
Setophaga pitiayumi_Tropical Parula,0.18191157,27.0,30.0
Setophaga americana_Northern Parula,0.9331959,28.0,31.0
Setophaga americana_Northern Parula,0.8715217,29.0,32.0
Vireo flavoviridis_Yellow-green Vireo,0.19830099,29.0,32.0
Setophaga pitiayumi_Tropical Parula,0.11168993,29.0,32.0
Dryocopus pileatus_Pileated Woodpecker,0.2330246,31.0,34.0
Dryocopus pileatus_Pileated Woodpecker,0.212285,32.0,35.0
Dryocopus pileatus_Pileated Woodpecker,0.25004455,33.0,36.0
Bonasa umbellus_Ruffed Grouse,0.11574083,33.0,36.0
Dryocopus pileatus_Pileated Woodpecker,0.1603659,34.0,37.0
