species,score,start_time,end_time
Bubo virginianus_Great Horned Owl,0.16627316,0.0,3.0
Megascops asio_Eastern Screech-Owl,0.12677103,0.0,3.0
Strix varia_Barred Owl,0.112332895,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.6784071,1.0,4.0
Sitta canadensis_Red-breasted Nuthatch,0.10028753,1.0,4.0
Sitta canadensis_Red-breasted Nuthatch,0.59673536,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.36413896,2.0,5.0
Sitta canadensis_Red-breasted Nuthatch,0.50412536,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.3245261,3.0,6.0
Sitta canadensis_Red-breasted Nuthatch,0.7138048,4.0,7.0
Pellorneum capistratum_Black-capped Babbler,0.32165384,4.0,7.0
Sitta canadensis_Red-breasted Nuthatch,0.6294872,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.3003171,7.0,10.0
Sitta canadensis_Red-breasted Nuthatch,0.19548492,7.0,10.0
Sitta canadensis_Red-breasted Nuthatch,0.47008124,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.14363949,9.0,12.0
Sitta canadensis_Red-breasted Nuthatch,0.10499699,9.0,12.0
Sitta canadensis_Red-breasted Nuthatch,0.8504787,10.0,12.264036281179138
