species,score,start_time,end_time
Vermivora chrysoptera_Golden-winged Warbler,0.79850775,1.0,4.0
Vermivora chrysoptera_Golden-winged Warbler,0.92875636,2.0,5.0
Vermivora cyanoptera_Blue-winged Warbler,0.19408865,2.0,5.0
Vermivora chrysoptera_Golden-winged Warbler,0.7181724,3.0,6.0
Vermivora cyanoptera_Blue-winged Warbler,0.40711635,3.0,6.0
Vermivora cyanoptera_Blue-winged Warbler,0.30934885,4.0,7.0
Ammodramus savannarum_Grasshopper Sparrow,0.15641074,4.0,7.0
Setophaga discolor_Prairie Warbler,0.10344942,4.0,7.0
Setophaga kirtlandii_Kirtland's Warbler,0.136619,7.0,10.0
Setophaga kirtlandii_Kirtland's Warbler,0.14831215,8.0,11.0
Setophaga kirtlandii_Kirtland's Warbler,0.17046751,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.13620104,9.0,12.0
Setophaga discolor_Prairie Warbler,0.23888366,10.0,13.0
Vermivora chrysoptera_Golden-winged Warbler,0.9845418,11.0,14.0
Vermivora chrysoptera_Golden-winged Warbler,0.9698111,12.0,15.0
Vermivora chrysoptera_Golden-winged Warbler,0.9233314,13.0,16.0
Vermivora cyanoptera_Blue-winged Warbler,0.7717063,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.15714912,14.0,17.0
Ammodramus savannarum_Grasshopper Sparrow,0.10953151,17.0,20.0
Ammodramus savannarum_Grasshopper Sparrow,0.11965661,19.0,22.0
Vermivora chrysoptera_Golden-winged Warbler,0.96986693,23.0,26.0
Vermivora chrysoptera_Golden-winged Warbler,0.9611177,24.0,27.0
Vermivora chrysoptera_Golden-winged Warbler,0.9749904,25.0,28.0
Vermivora cyanoptera_Blue-winged Warbler,0.13527326,25.0,28.0
Vermivora cyanoptera_Blue-winged Warbler,0.4590395,26.0,29.0
Vermivora chrysoptera_Golden-winged Warbler,0.22389364,26.0,29.0
