species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.86042607,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.115569115,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.101274595,1.0,4.0
Melospiza melodia_Song Sparrow,0.7292236,3.0,6.0
Melospiza melodia_Song Sparrow,0.7579407,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.71181726,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.57502943,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.95587116,7.0,10.0
Seiurus aurocapilla_Ovenbird,0.15712883,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.7533966,8.0,11.0
Seiurus aurocapilla_Ovenbird,0.13428652,8.0,11.0
Seiurus aurocapilla_Ovenbird,0.17261772,9.0,12.0
Geothlypis trichas_Common Yellowthroat,0.16871695,9.0,12.0
Geothlypis trichas_Common Yellowthroat,0.8490502,10.0,13.0
Geothlypis trichas_Common Yellowthroat,0.80782723,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.4130218,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.9847431,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.9424322,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.9566023,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.7124146,16.0,19.0
Melospiza melodia_Song Sparrow,0.49389285,17.0,20.0
Melospiza melodia_Song Sparrow,0.16503027,18.0,21.0
Melospiza melodia_Song Sparrow,0.22267005,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.33886838,20.0,23.0
Melospiza melodia_Song Sparrow,0.15469657,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.3835549,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.8898958,22.0,25.0
Geothlypis trichas_Common Yellowthroat,0.14379148,22.0,25.0
Geothlypis trichas_Common Yellowthroat,0.81827927,23.0,26.0
Geothlypis trichas_Common Yellowthroat,0.49428263,24.0,27.0
Seiurus aurocapilla_Ovenbird,0.96716535,25.0,28.0
Seiurus aurocapilla_Ovenbird,0.2583463,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.14758441,26.0,29.0
Icterus spurius_Orchard Oriole,0.10089469,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.90513563,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.88339794,28.0,31.0
Piranga olivacea_Scarlet Tanager,0.93034023,29.0,32.0
Passerina cyanea_Indigo Bunting,0.3447672,31.0,34.0
Geothlypis trichas_Common Yellowthroat,0.19990765,32.0,35.0
Piranga olivacea_Scarlet Tanager,0.65236217,33.0,36.0
Piranga olivacea_Scarlet Tanager,0.7840905,34.0,37.0
Piranga olivacea_Scarlet Tanager,0.9392387,35.0,38.0
Piranga olivacea_Scarlet Tanager,0.93888324,36.0,39.0
Vermivora cyanoptera_Blue-winged Warbler,0.10901365,42.0,45.0
Geothlypis trichas_Common Yellowthroat,0.12132147,43.0,46.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11058362,48.0,51.0
Piranga olivacea_Scarlet Tanager,0.7724685,52.0,55.0
Piranga olivacea_Scarlet Tanager,0.8637316,53.0,56.0
Piranga olivacea_Scarlet Tanager,0.7588719,54.0,57.0
Piranga olivacea_Scarlet Tanager,0.6585262,55.0,58.0
Geothlypis philadelphia_Mourning Warbler,0.11404976,64.0,67.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10933583,64.0,67.0
