species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.7431876,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.24896066,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.6106706,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.43162656,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.86048585,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.75718516,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.29931468,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.19251443,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.28550386,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.18635835,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.6351033,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.66337913,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.65354496,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.10535331,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.48489395,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.80807555,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.863585,13.0,15.43201814058957
