species,score,start_time,end_time
Setophaga fusca_Blackburnian Warbler,0.7294704,0.0,3.0
Setophaga castanea_Bay-breasted Warbler,0.10200971,0.0,3.0
Setophaga fusca_Blackburnian Warbler,0.42502734,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.65026283,2.0,5.0
Setophaga castanea_Bay-breasted Warbler,0.11523829,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.3309965,3.0,6.0
Setophaga castanea_Bay-breasted Warbler,0.1126554,3.0,6.0
Selasphorus rufus_Rufous Hummingbird,0.19166744,6.0,9.0
Selasphorus sasin_Allen's Hummingbird,0.10844377,6.0,9.0
Certhia americana_Brown Creeper,0.18567476,13.0,16.0
Setophaga fusca_Blackburnian Warbler,0.88122654,14.0,17.0
Setophaga fusca_Blackburnian Warbler,0.9775074,15.0,18.0
Setophaga fusca_Blackburnian Warbler,0.9026841,16.0,19.0
Setophaga fusca_Blackburnian Warbler,0.2014662,17.0,20.0
Certhia americana_Brown Creeper,0.16169274,18.0,21.0
Bombycilla cedrorum_Cedar Waxwing,0.1301974,18.0,21.0
Setophaga fusca_Blackburnian Warbler,0.90272117,30.0,33.0
Setophaga fusca_Blackburnian Warbler,0.78793156,31.0,34.0
Setophaga fusca_Blackburnian Warbler,0.80580336,32.0,34.53600907029478
