species,score,start_time,end_time
Geothlypis tolmiei_MacGillivray's Warbler,0.22403708,0.0,3.0
Passerina cyanea_Indigo Bunting,0.1940519,0.0,3.0
Trichothraupis melanops_Black-goggled Tanager,0.14729147,1.0,4.0
Geothlypis tolmiei_MacGillivray's Warbler,0.10317415,2.0,5.0
Horornis acanthizoides_Yellowish-bellied Bush Warbler,0.43023807,3.0,6.0
Passerina cyanea_Indigo Bunting,0.6548361,4.0,7.0
Amaurospiza concolor_Blue Seedeater,0.19483829,4.0,7.0
Passerina amoena_Lazuli Bunting,0.115487404,4.0,7.0
Passerina versicolor_Varied Bunting,0.101165906,4.0,7.0
Passerina cyanea_Indigo Bunting,0.28114742,5.0,8.0
Passerina versicolor_Varied Bunting,0.14574602,5.0,8.0
Passerina amoena_Lazuli Bunting,0.10734323,5.0,8.0
Passerina versicolor_Varied Bunting,0.2174692,10.0,13.0
Passerina cyanea_Indigo Bunting,0.1794928,10.0,13.0
Erithacus rubecula_European Robin,0.10488749,12.0,15.0
Myrmoderus squamosus_Squamate Antbird,0.17103249,15.0,18.0
Lochmias nematura_Sharp-tailed Streamcreeper,0.1498131,16.0,19.0
Myrmoderus squamosus_Squamate Antbird,0.23446167,17.0,19.896009070294784
