species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.3104591,0.0,3.0
Porzana porzana_Spotted Crake,0.12019489,1.0,4.0
Pycnonotus barbatus_Common Bulbul,0.100981995,3.0,6.0
Pycnonotus barbatus_Common Bulbul,0.12835601,6.0,9.0
Camaroptera brachyura_Green-backed Camaroptera,0.33823803,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.28231344,9.0,12.0
Luscinia megarhynchos_Common Nightingale,0.124331094,10.0,13.0
Cardinalis cardinalis_Northern Cardinal,0.39935195,14.0,17.0
Cardinalis cardinalis_Northern Cardinal,0.29918635,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.10008203,15.0,18.0
Cardinalis cardinalis_Northern Cardinal,0.12913762,16.0,19.0
Himantopus himantopus_Black-winged Stilt,0.39427775,18.0,21.0
Luscinia megarhynchos_Common Nightingale,0.14266224,20.0,22.368027210884353
