species,score,start_time,end_time
Zoothera aurea_White's Thrush,0.7981965,1.0,4.0
Catharus guttatus_Hermit Thrush,0.75092554,2.0,5.0
Catharus guttatus_Hermit Thrush,0.8333267,3.0,6.0
Catharus guttatus_Hermit Thrush,0.49379295,4.0,7.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.14236613,4.0,7.0
Catharus dryas_Yellow-throated Nightingale-Thrush,0.14245147,5.0,8.0
Catharus guttatus_Hermit Thrush,0.95172405,6.0,9.0
Catharus guttatus_Hermit Thrush,0.9557043,7.0,10.0
Catharus guttatus_Hermit Thrush,0.96734834,8.0,11.0
Catharus mexicanus_Black-headed Nightingale-Thrush,0.19808638,9.0,12.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.13648035,9.0,12.0
Pyrrhula pyrrhula_Eurasian Bullfinch,0.16718353,11.0,14.0
Catharus guttatus_Hermit Thrush,0.7305983,12.0,15.0
Myadestes unicolor_Slate-colored Solitaire,0.1583359,13.0,16.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.10982552,13.0,16.0
Catharus guttatus_Hermit Thrush,0.7119011,14.0,17.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.22176924,15.0,18.0
Catharus guttatus_Hermit Thrush,0.1568668,15.0,18.0
Catharus guttatus_Hermit Thrush,0.17173357,17.0,20.0
Turdus cardis_Japanese Thrush,0.27858016,19.0,22.0
Catharus guttatus_Hermit Thrush,0.8665183,20.0,23.0
Catharus guttatus_Hermit Thrush,0.98427397,21.0,24.0
Catharus guttatus_Hermit Thrush,0.9898115,22.0,25.0
Catharus guttatus_Hermit Thrush,0.55426234,23.0,26.0
Catharus occidentalis_Russet Nightingale-Thrush,0.20933571,23.0,26.0
Catharus mexicanus_Black-headed Nightingale-Thrush,0.16689348,23.0,26.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.114403956,23.0,26.0
Catharus guttatus_Hermit Thrush,0.9477629,25.0,28.0
Catharus guttatus_Hermit Thrush,0.9831467,26.0,29.0
Catharus guttatus_Hermit Thrush,0.9786113,27.0,30.0
Ixoreus naevius_Varied Thrush,0.16847794,28.0,31.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.11845128,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.111798905,28.0,31.0
Ficedula hyperythra_Snowy-browed Flycatcher,0.109801665,32.0,35.0
Ficedula hyperythra_Snowy-browed Flycatcher,0.118066154,33.0,36.0
Ficedula hyperythra_Snowy-browed Flycatcher,0.12175548,34.0,37.0
Catharus gracilirostris_Black-billed Nightingale-Thrush,0.14285006,35.0,37.32
Setophaga occidentalis_Hermit Warbler,0.111449756,35.0,37.32
Setophaga townsendi_Townsend's Warbler,0.10385187,35.0,37.32
