species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.8368426,0.0,3.0
Sylvia atricapilla_Eurasian Blackcap,0.6691944,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.35315466,1.0,4.0
Sylvia atricapilla_Eurasian Blackcap,0.20395625,1.0,4.0
Sylvia atricapilla_Eurasian Blackcap,0.3191279,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.18846889,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.6132834,3.0,6.0
Sylvia atricapilla_Eurasian Blackcap,0.39713824,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.8959589,4.0,7.0
Sylvia atricapilla_Eurasian Blackcap,0.28581047,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.77400446,5.0,8.0
Sylvia atricapilla_Eurasian Blackcap,0.57042015,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.9230507,6.0,9.0
Sylvia atricapilla_Eurasian Blackcap,0.79698074,6.0,9.0
Sylvia atricapilla_Eurasian Blackcap,0.83529407,7.0,9.288027210884353
Luscinia megarhynchos_Common Nightingale,0.22467631,7.0,9.288027210884353
Dumetella carolinensis_Gray Catbird,0.17987269,7.0,9.288027210884353
