species,score,start_time,end_time
Calidris pusilla_Semipalmated Sandpiper,0.68657684,0.0,3.0
Calidris pusilla_Semipalmated Sandpiper,0.7728913,1.0,4.0
Calidris pusilla_Semipalmated Sandpiper,0.93984234,2.0,5.0
Calidris pusilla_Semipalmated Sandpiper,0.9642754,3.0,6.0
Calidris pusilla_Semipalmated Sandpiper,0.8889233,4.0,7.0
Calidris pusilla_Semipalmated Sandpiper,0.58218896,5.0,8.0
Calidris pusilla_Semipalmated Sandpiper,0.7541361,6.0,9.0
Calidris pusilla_Semipalmated Sandpiper,0.92372185,7.0,10.0
Sternula antillarum_Least Tern,0.7193016,8.0,11.0
Calidris pusilla_Semipalmated Sandpiper,0.42724413,8.0,11.0
Calidris pusilla_Semipalmated Sandpiper,0.9195595,10.0,13.0
Calidris pusilla_Semipalmated Sandpiper,0.9318084,11.0,14.0
Synallaxis spixi_Spix's Spinetail,0.32423803,11.0,14.0
Calidris pusilla_Semipalmated Sandpiper,0.96663064,12.0,14.52
