species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.9411395,0.0,3.0
Icteria virens_Yellow-breasted Chat,0.45068824,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.76165724,1.0,4.0
Icteria virens_Yellow-breasted Chat,0.756724,1.0,4.0
Colinus virginianus_Northern Bobwhite,0.13390781,2.0,5.0
Tringa flavipes_Lesser Yellowlegs,0.10688082,2.0,5.0
Colinus virginianus_Northern Bobwhite,0.11627066,3.0,6.0
Colinus virginianus_Northern Bobwhite,0.118039444,4.0,7.0
Anas fulvigula_Mottled Duck,0.17323339,7.0,10.0
Anas fulvigula_Mottled Duck,0.30505463,8.0,11.0
Icteria virens_Yellow-breasted Chat,0.14676197,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.1347385,12.0,15.0
Icteria virens_Yellow-breasted Chat,0.35314074,13.0,16.0
Spiza americana_Dickcissel,0.18590236,16.0,19.0
Centronyx henslowii_Henslow's Sparrow,0.13378215,16.0,19.0
Cistothorus stellaris_Sedge Wren,0.13019338,16.0,19.0
Colinus virginianus_Northern Bobwhite,0.1228633,16.0,19.0
