species,score,start_time,end_time
Setophaga americana_Northern Parula,0.87235135,1.0,4.0
Setophaga pitiayumi_Tropical Parula,0.64502585,1.0,4.0
Setophaga americana_Northern Parula,0.8349474,2.0,5.0
Setophaga americana_Northern Parula,0.7508318,3.0,6.0
Setophaga pitiayumi_Tropical Parula,0.22656828,3.0,6.0
Setophaga americana_Northern Parula,0.50763905,4.0,7.0
Setophaga ruticilla_American Redstart,0.14300126,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.13930558,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.13330632,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.10946699,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.13901792,12.0,15.0
Pheugopedius maculipectus_Spot-breasted Wren,0.11195776,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.10643386,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.122148655,19.0,22.0
Setophaga americana_Northern Parula,0.7370385,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.25051823,20.0,23.0
Setophaga americana_Northern Parula,0.7649842,21.0,24.0
Setophaga americana_Northern Parula,0.8480521,22.0,25.0
Setophaga americana_Northern Parula,0.7364532,23.0,26.0
Limnothlypis swainsonii_Swainson's Warbler,0.14778896,33.0,36.0
Limnothlypis swainsonii_Swainson's Warbler,0.119369626,34.0,37.0
Setophaga americana_Northern Parula,0.85279816,38.0,41.0
Setophaga pitiayumi_Tropical Parula,0.16454764,38.0,41.0
Setophaga americana_Northern Parula,0.9556373,39.0,42.0
Setophaga americana_Northern Parula,0.8943884,40.0,43.0
Setophaga ruticilla_American Redstart,0.8209638,41.0,44.0
Setophaga americana_Northern Parula,0.842566,44.0,47.0
Setophaga pitiayumi_Tropical Parula,0.2163318,44.0,47.0
Setophaga americana_Northern Parula,0.96148956,45.0,48.0
Setophaga americana_Northern Parula,0.87397283,46.0,49.0
Setophaga pitiayumi_Tropical Parula,0.44297495,46.0,49.0
Setophaga americana_Northern Parula,0.82204527,47.0,50.0
Setophaga pitiayumi_Tropical Parula,0.17227665,47.0,50.0
Empidonax virescens_Acadian Flycatcher,0.2881983,49.0,52.0
Empidonax virescens_Acadian Flycatcher,0.11679554,50.0,53.0
Passerina caerulea_Blue Grosbeak,0.22076158,51.0,54.0
Passerina caerulea_Blue Grosbeak,0.11813167,52.0,55.0
Setophaga americana_Northern Parula,0.8686278,56.0,59.0
Setophaga americana_Northern Parula,0.9136782,57.0,60.0
Setophaga americana_Northern Parula,0.93817663,58.0,61.0
Setophaga pitiayumi_Tropical Parula,0.1797486,58.0,61.0
Setophaga americana_Northern Parula,0.863634,59.0,62.0
