species,score,start_time,end_time
Setophaga striata_Blackpoll Warbler,0.19207406,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.10415053,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.1699157,6.0,9.0
Spinus tristis_American Goldfinch,0.15065883,6.0,9.0
Haemorhous purpureus_Purple Finch,0.14350726,7.0,10.0
Protonotaria citrea_Prothonotary Warbler,0.11323088,12.0,15.0
Cardinalis cardinalis_Northern Cardinal,0.10957011,12.0,15.0
Engine_Engine,0.11435363,14.0,17.0
Engine_Engine,0.21656655,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.17781243,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.13942233,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.28222862,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.10419813,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.12193734,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.2452494,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.14952186,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.23999828,27.0,30.0
Vireo philadelphicus_Philadelphia Vireo,0.28290904,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.11373038,28.0,31.0
Cardinalis cardinalis_Northern Cardinal,0.22307219,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.3470646,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.31281966,32.0,35.0
Vireo philadelphicus_Philadelphia Vireo,0.34301475,36.0,39.0
Poecile carolinensis_Carolina Chickadee,0.1925206,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.15888067,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.37028676,37.0,40.0
Vireo philadelphicus_Philadelphia Vireo,0.36213067,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.17056687,38.0,41.0
Vireo philadelphicus_Philadelphia Vireo,0.10587214,39.0,42.0
Vireo philadelphicus_Philadelphia Vireo,0.17424726,40.0,43.0
Vireo olivaceus_Red-eyed Vireo,0.1474977,40.0,43.0
Vireo philadelphicus_Philadelphia Vireo,0.123477995,41.0,44.0
