species,score,start_time,end_time
Certhia americana_Brown Creeper,0.26081496,2.0,5.0
Poecile carolinensis_Carolina Chickadee,0.16725628,2.0,5.0
Spizelloides arborea_American Tree Sparrow,0.20039229,3.0,6.0
Spizella passerina_Chipping Sparrow,0.15299916,3.0,6.0
Spizelloides arborea_American Tree Sparrow,0.53111315,4.0,7.0
Spizella passerina_Chipping Sparrow,0.10700868,4.0,7.0
Turdus philomelos_Song Thrush,0.15778154,5.0,8.0
Sialia sialis_Eastern Bluebird,0.4574057,6.0,9.0
Sialia sialis_Eastern Bluebird,0.2794816,7.0,10.0
Sialia sialis_Eastern Bluebird,0.3071218,8.0,11.0
