species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.9505465,0.0,3.0
Toxostoma rufum_Brown Thrasher,0.2871647,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.9553414,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.97474754,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.7411679,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.90164614,4.0,7.0
Toxostoma rufum_Brown Thrasher,0.33032447,4.0,7.0
Cossypha caffra_Cape Robin-Chat,0.111158356,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.58900255,5.0,8.0
Toxostoma rufum_Brown Thrasher,0.15843368,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.17629234,6.0,9.0
Toxostoma rufum_Brown Thrasher,0.11190206,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.2922643,7.0,10.0
Toxostoma rufum_Brown Thrasher,0.10822089,7.0,10.0
Turdus infuscatus_Black Thrush,0.26213354,10.0,13.0
Turdus migratorius_American Robin,0.14800821,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.5509446,11.0,14.0
Toxostoma rufum_Brown Thrasher,0.17838591,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.9198465,12.0,15.0
Toxostoma rufum_Brown Thrasher,0.14710204,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.6357614,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.8846863,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.9697612,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.9876609,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.9760901,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.89484596,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.5629688,19.0,22.0
Toxostoma rufum_Brown Thrasher,0.36787504,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.9472079,20.0,23.0
Toxostoma rufum_Brown Thrasher,0.18003902,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.73817354,21.0,24.0
Seiurus aurocapilla_Ovenbird,0.4012587,21.0,24.0
Toxostoma rufum_Brown Thrasher,0.33949155,21.0,24.0
Seiurus aurocapilla_Ovenbird,0.9241995,22.0,25.0
Toxostoma rufum_Brown Thrasher,0.53985703,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.17977588,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.51683384,23.0,26.0
Toxostoma rufum_Brown Thrasher,0.33511585,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.5400372,24.0,27.0
Toxostoma rufum_Brown Thrasher,0.12689947,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.28312895,25.0,28.0
Toxostoma rufum_Brown Thrasher,0.114865966,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.31746024,26.0,29.0
Turdus philomelos_Song Thrush,0.2502926,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.8076504,27.0,30.0
Dumetella carolinensis_Gray Catbird,0.95358,28.0,31.0
Toxostoma rufum_Brown Thrasher,0.11761568,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.72001386,29.0,31.82403628117914
Turdus migratorius_American Robin,0.12734714,29.0,31.82403628117914
