species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.8945136,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.9887994,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.9613408,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.9946208,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.9815041,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.68156457,5.0,8.0
Vermivora cyanoptera_Blue-winged Warbler,0.15056442,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.17528178,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.11041771,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.20767654,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.18818648,8.0,11.0
Rubigula erythropthalmos_Spectacled Bulbul,0.16954316,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.99209917,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.9853365,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.9786881,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.9872327,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.16405371,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.11082879,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.97309077,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.9880112,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.96454406,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.97644776,27.0,30.0
Helmitheros vermivorum_Worm-eating Warbler,0.98473454,28.0,31.0
Troglodytes pacificus_Pacific Wren,0.14177392,28.0,31.0
Myiodynastes luteiventris_Sulphur-bellied Flycatcher,0.17271705,34.0,37.0
Helmitheros vermivorum_Worm-eating Warbler,0.9443872,36.0,39.0
Helmitheros vermivorum_Worm-eating Warbler,0.9820869,37.0,40.0
Helmitheros vermivorum_Worm-eating Warbler,0.9647279,38.0,41.0
Helmitheros vermivorum_Worm-eating Warbler,0.96239597,39.0,42.0
Vireo masteri_Choco Vireo,0.1682118,40.0,43.0
Lepidocolaptes lacrymiger_Montane Woodcreeper,0.14342782,40.0,43.0
Epinecrophylla spodionota_Foothill Stipplethroat,0.12261517,40.0,43.0
Helmitheros vermivorum_Worm-eating Warbler,0.9792219,47.0,50.0
Helmitheros vermivorum_Worm-eating Warbler,0.98786443,48.0,51.0
Helmitheros vermivorum_Worm-eating Warbler,0.99358326,49.0,52.0
Helmitheros vermivorum_Worm-eating Warbler,0.9872056,50.0,53.0
Helmitheros vermivorum_Worm-eating Warbler,0.9462798,51.0,54.0
Helmitheros vermivorum_Worm-eating Warbler,0.9872758,58.0,61.0
Helmitheros vermivorum_Worm-eating Warbler,0.99564904,59.0,62.0
Helmitheros vermivorum_Worm-eating Warbler,0.9953067,60.0,63.0
Helmitheros vermivorum_Worm-eating Warbler,0.9937391,61.0,64.0
Setophaga ruticilla_American Redstart,0.34391865,62.0,65.0
Helmitheros vermivorum_Worm-eating Warbler,0.1082091,62.0,65.0
Helmitheros vermivorum_Worm-eating Warbler,0.9918109,70.0,73.0
Helmitheros vermivorum_Worm-eating Warbler,0.99611557,71.0,74.0
Helmitheros vermivorum_Worm-eating Warbler,0.99449015,72.0,75.0
Helmitheros vermivorum_Worm-eating Warbler,0.97368014,73.0,76.0
Passerina cyanea_Indigo Bunting,0.21744086,77.0,80.0
Passerina cyanea_Indigo Bunting,0.36068332,78.0,81.0
Helmitheros vermivorum_Worm-eating Warbler,0.99166626,82.0,85.0
Helmitheros vermivorum_Worm-eating Warbler,0.99040365,83.0,86.0
Helmitheros vermivorum_Worm-eating Warbler,0.9923874,84.0,87.0
Helmitheros vermivorum_Worm-eating Warbler,0.9942405,85.0,88.0
Helmitheros vermivorum_Worm-eating Warbler,0.9573255,86.0,89.0
Phylloscopus sibilatrix_Wood Warbler,0.1027226,86.0,89.0
Helmitheros vermivorum_Worm-eating Warbler,0.9890911,94.0,97.0
Helmitheros vermivorum_Worm-eating Warbler,0.99590766,95.0,98.0
Helmitheros vermivorum_Worm-eating Warbler,0.98377335,96.0,99.0
Helmitheros vermivorum_Worm-eating Warbler,0.97514635,97.0,100.0
