species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.22454412,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.16608365,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.13364491,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.19286759,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.16803154,2.0,5.0
Setophaga citrina_Hooded Warbler,0.10687163,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.100205146,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.10683242,3.0,6.0
Setophaga citrina_Hooded Warbler,0.10390595,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.19895275,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.14417057,4.0,7.0
Setophaga citrina_Hooded Warbler,0.101990275,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.1884729,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.16085108,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.15333281,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.13908286,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.20641513,7.0,10.0
Protonotaria citrea_Prothonotary Warbler,0.13790418,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.18657154,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.12078633,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.11715815,10.0,13.0
Setophaga citrina_Hooded Warbler,0.103897475,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.12673059,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.11999859,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.12309617,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.11907639,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.16353746,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.13971364,13.0,16.0
Setophaga fusca_Blackburnian Warbler,0.102357835,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.2064341,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.17348434,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.52090997,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.23921053,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.1476193,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.15537998,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.25034228,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.3284095,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.23620418,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.1942852,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.22628401,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.21270129,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.28190127,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.50854915,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.2873765,33.0,36.0
Vireo philadelphicus_Philadelphia Vireo,0.3807457,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.20249167,34.0,37.0
Vireo philadelphicus_Philadelphia Vireo,0.67866486,35.0,38.0
Vireo solitarius_Blue-headed Vireo,0.2530498,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.18034133,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.3703167,36.0,39.0
Vireo philadelphicus_Philadelphia Vireo,0.16089107,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.3423332,37.0,40.0
Empidonax virescens_Acadian Flycatcher,0.10882164,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.3279142,38.0,41.0
Vireo olivaceus_Red-eyed Vireo,0.47873482,39.0,42.0
Empidonax virescens_Acadian Flycatcher,0.13524106,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.270714,40.0,43.0
Vireo olivaceus_Red-eyed Vireo,0.4441452,41.0,44.0
Vireo philadelphicus_Philadelphia Vireo,0.24797812,41.0,44.0
Vireo olivaceus_Red-eyed Vireo,0.33846092,42.0,45.0
Limnothlypis swainsonii_Swainson's Warbler,0.24812019,42.0,45.0
Empidonax virescens_Acadian Flycatcher,0.17812213,42.0,45.0
Vireo olivaceus_Red-eyed Vireo,0.3337112,43.0,46.0
Vireo philadelphicus_Philadelphia Vireo,0.21338812,43.0,46.0
Vireo flavifrons_Yellow-throated Vireo,0.41333187,44.0,47.0
Piranga olivacea_Scarlet Tanager,0.20589624,44.0,47.0
Helmitheros vermivorum_Worm-eating Warbler,0.12439635,44.0,47.0
Geothlypis formosa_Kentucky Warbler,0.11347282,44.0,47.0
Vireo flavifrons_Yellow-throated Vireo,0.30965924,45.0,48.0
Vireo olivaceus_Red-eyed Vireo,0.15909033,46.0,49.0
Vireo olivaceus_Red-eyed Vireo,0.40472645,47.0,50.0
Vireo philadelphicus_Philadelphia Vireo,0.3597004,47.0,50.0
Vireo olivaceus_Red-eyed Vireo,0.2627109,48.0,51.0
Vireo philadelphicus_Philadelphia Vireo,0.17069198,48.0,51.0
Vireo olivaceus_Red-eyed Vireo,0.5352479,49.0,52.0
Vireo philadelphicus_Philadelphia Vireo,0.21535611,49.0,52.0
Vireo olivaceus_Red-eyed Vireo,0.3731794,50.0,53.0
Vireo olivaceus_Red-eyed Vireo,0.3059762,51.0,54.0
Vireo olivaceus_Red-eyed Vireo,0.14418896,52.0,55.0
Vireo olivaceus_Red-eyed Vireo,0.21887758,53.0,56.0
Vireo olivaceus_Red-eyed Vireo,0.21699476,54.0,57.0
Vireo olivaceus_Red-eyed Vireo,0.22211595,56.0,59.0
Vireo olivaceus_Red-eyed Vireo,0.16200562,57.0,60.0
Vireo olivaceus_Red-eyed Vireo,0.6328082,58.0,61.0
Vireo olivaceus_Red-eyed Vireo,0.44847542,59.0,62.0
Vireo olivaceus_Red-eyed Vireo,0.397305,60.0,63.0
Empidonax virescens_Acadian Flycatcher,0.14068894,60.0,63.0
Vireo olivaceus_Red-eyed Vireo,0.62695724,61.0,64.0
Vireo olivaceus_Red-eyed Vireo,0.3881503,62.0,65.0
Vireo olivaceus_Red-eyed Vireo,0.26864746,63.0,66.0
Vireo olivaceus_Red-eyed Vireo,0.11222009,64.0,67.0
Vireo olivaceus_Red-eyed Vireo,0.3223895,65.0,68.0
Empidonax virescens_Acadian Flycatcher,0.17555377,65.0,68.0
Vireo olivaceus_Red-eyed Vireo,0.124585174,66.0,69.0
Coccyzus americanus_Yellow-billed Cuckoo,0.1093683,66.0,69.0
Vireo olivaceus_Red-eyed Vireo,0.10027949,67.0,70.0
Vireo olivaceus_Red-eyed Vireo,0.16564178,68.0,71.0
Vireo olivaceus_Red-eyed Vireo,0.28186256,69.0,72.0
Vireo olivaceus_Red-eyed Vireo,0.2637347,70.0,73.0
Vireo olivaceus_Red-eyed Vireo,0.10958739,71.0,74.0
Vireo olivaceus_Red-eyed Vireo,0.34663692,72.0,75.0
Helmitheros vermivorum_Worm-eating Warbler,0.117475584,72.0,75.0
Vireo olivaceus_Red-eyed Vireo,0.5283532,73.0,76.0
Vireo olivaceus_Red-eyed Vireo,0.23355605,74.0,77.0
Piranga olivacea_Scarlet Tanager,0.10471026,74.0,77.0
Vireo olivaceus_Red-eyed Vireo,0.36420467,75.0,78.0
Empidonax virescens_Acadian Flycatcher,0.27989486,76.0,79.0
Vireo olivaceus_Red-eyed Vireo,0.14116776,76.0,79.0
Vireo olivaceus_Red-eyed Vireo,0.41689816,77.0,80.0
Empidonax virescens_Acadian Flycatcher,0.16238508,77.0,80.0
