species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.96046424,0.0,3.0
Cyanocitta cristata_Blue Jay,0.20523927,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.17928115,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.28043476,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.8579153,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.21161792,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.14921054,7.0,10.0
Cyanocitta cristata_Blue Jay,0.10171734,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.51551926,8.0,11.0
Cyanocitta cristata_Blue Jay,0.19228296,9.0,12.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.2525321,11.0,14.0
Cyanocitta cristata_Blue Jay,0.18174122,13.0,16.0
Cyanocitta cristata_Blue Jay,0.13415217,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.109727345,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.109127834,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.17753604,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.84476256,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.32585037,18.0,21.0
Thryothorus ludovicianus_Carolina Wren,0.27361208,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.10404063,19.0,22.0
Megascops asio_Eastern Screech-Owl,0.24684574,20.0,23.0
Aphelocoma californica_California Scrub-Jay,0.10094769,21.0,24.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.14112152,22.0,25.0
Cyanocitta cristata_Blue Jay,0.19448675,23.0,26.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.6862577,26.0,29.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.2841616,27.0,30.0
Cyanocitta cristata_Blue Jay,0.16244446,27.0,30.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.2170107,28.0,31.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.28098032,29.0,31.008027210884354
