species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.981472,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.89418435,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.14548668,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.7394411,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.13902953,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.11359865,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.54911655,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.13023886,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.12866573,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.1237788,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.18718952,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.14138114,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.17900707,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.15378202,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.16547343,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11104437,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.11015694,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.22287883,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.17167701,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.25041878,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.18418533,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.118128434,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.17493467,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.16376278,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.16203766,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.16430159,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.12656648,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.10340592,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.9560905,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.97865754,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.94234306,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.48660275,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.14390019,20.0,22.68
Empidonax virescens_Acadian Flycatcher,0.13948187,20.0,22.68
Helmitheros vermivorum_Worm-eating Warbler,0.13300836,20.0,22.68
Setophaga citrina_Hooded Warbler,0.10331403,20.0,22.68
Setophaga cerulea_Cerulean Warbler,0.10313863,20.0,22.68
