species,score,start_time,end_time
Sphyrapicus varius_Yellow-bellied Sapsucker,0.92425096,0.0,3.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.6671445,1.0,4.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.8942439,2.0,5.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.14952172,2.0,5.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.504473,3.0,6.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.30884874,3.0,6.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.64028615,4.0,7.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.4069916,4.0,7.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.16678087,4.0,7.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.48821092,5.0,8.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.30604276,5.0,8.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.23721142,5.0,8.0
Setophaga magnolia_Magnolia Warbler,0.12128208,6.0,9.0
Troglodytes aedon_House Wren,0.3614805,8.0,11.0
Troglodytes aedon_House Wren,0.66112834,9.0,12.0
Troglodytes aedon_House Wren,0.6638855,10.0,13.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.6796474,11.0,14.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.12120604,12.0,15.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.25168112,13.0,16.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.19845778,13.0,16.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.17491043,13.0,16.0
Setophaga coronata_Yellow-rumped Warbler,0.19662471,14.0,17.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.57358897,15.0,18.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.7797706,16.0,19.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.39670157,16.0,19.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.21029203,16.0,19.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.54925776,17.0,20.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.8869453,18.0,21.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.20341799,18.0,21.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.16437466,18.0,21.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.6803321,19.0,22.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.7423716,20.0,23.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.1536704,20.0,23.0
Turdus migratorius_American Robin,0.12592226,21.0,24.0
Setophaga coronata_Yellow-rumped Warbler,0.12277019,23.0,26.0
Setophaga magnolia_Magnolia Warbler,0.10401362,23.0,26.0
Setophaga magnolia_Magnolia Warbler,0.124815896,24.0,27.0
Setophaga magnolia_Magnolia Warbler,0.13650994,25.0,28.0
Setophaga citrina_Hooded Warbler,0.100738704,25.0,28.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.92155504,26.0,29.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.9049644,27.0,30.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.9252861,28.0,31.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.15363126,28.0,31.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.111053765,28.0,31.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.6864976,29.0,32.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.17046933,29.0,32.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.14181328,29.0,32.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.6768291,30.0,33.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.13893394,30.0,33.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.7359496,31.0,34.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.17778043,31.0,34.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.13858254,31.0,34.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.826289,32.0,35.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.10049788,32.0,35.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.96159637,33.0,36.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.9481637,34.0,37.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.8256609,35.0,38.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.9212799,36.0,39.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.11853996,36.0,39.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.83044505,37.0,40.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.2842954,37.0,40.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.2061124,37.0,40.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.5680167,38.0,41.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.28269595,38.0,41.0
