species,score,start_time,end_time
Lonchura punctulata_Scaly-breasted Munia,0.10239232,9.0,12.0
Tringa nebularia_Common Greenshank,0.16028109,13.0,16.0
Campylorhynchus chiapensis_Giant Wren,0.1038307,13.0,16.0
Dicrurus macrocercus_Black Drongo,0.18578118,16.0,19.0
Artamus fuscus_Ashy Woodswallow,0.11254465,16.0,19.0
Tringa nebularia_Common Greenshank,0.42233536,18.0,21.0
Tringa flavipes_Lesser Yellowlegs,0.1937013,18.0,21.0
Tringa nebularia_Common Greenshank,0.14898373,19.0,22.0
Tringa nebularia_Common Greenshank,0.22166222,20.0,23.0
Tringa flavipes_Lesser Yellowlegs,0.10728846,20.0,23.0
Dicrurus macrocercus_Black Drongo,0.177714,21.0,24.0
Dicrurus macrocercus_Black Drongo,0.24857062,22.0,25.0
Aplonis panayensis_Asian Glossy Starling,0.11467088,23.0,26.0
Campylorhynchus chiapensis_Giant Wren,0.12091681,26.0,29.0
Dicrurus macrocercus_Black Drongo,0.19780537,29.0,32.0
Campylorhynchus chiapensis_Giant Wren,0.11005665,32.0,35.0
Acrocephalus stentoreus_Clamorous Reed Warbler,0.115157545,34.0,37.0
Acrocephalus rufescens_Greater Swamp Warbler,0.112757854,35.0,38.0
Campylorhynchus chiapensis_Giant Wren,0.19874649,38.0,41.0
Artamus fuscus_Ashy Woodswallow,0.16127993,38.0,41.0
Campylorhynchus chiapensis_Giant Wren,0.22877789,47.0,50.0
Chamaea fasciata_Wrentit,0.19901897,63.0,66.0
Limnodromus scolopaceus_Long-billed Dowitcher,0.18627867,64.0,67.0
Tringa flavipes_Lesser Yellowlegs,0.13393791,64.0,67.0
Limnodromus scolopaceus_Long-billed Dowitcher,0.36168343,65.0,68.0
Tringa flavipes_Lesser Yellowlegs,0.19744669,65.0,68.0
Eupsittula pertinax_Brown-throated Parakeet,0.16969252,66.0,69.0
Eupsittula pertinax_Brown-throated Parakeet,0.2884172,67.0,70.0
Ardea alba_Great Egret,0.121497765,72.0,75.0
Rynchops niger_Black Skimmer,0.11025762,73.0,76.0
Artamus fuscus_Ashy Woodswallow,0.2974015,81.0,84.0
Artamus fuscus_Ashy Woodswallow,0.59458447,82.0,85.0
Hirundo rustica_Barn Swallow,0.13624975,92.0,95.0
Hirundo rustica_Barn Swallow,0.41326922,93.0,96.0
Hirundo rustica_Barn Swallow,0.76936877,94.0,97.0
Hirundo rustica_Barn Swallow,0.7277005,95.0,98.0
Hirundo rustica_Barn Swallow,0.3561949,96.0,99.0
Hirundo rustica_Barn Swallow,0.13491811,97.0,100.0
Hirundo rustica_Barn Swallow,0.18240312,98.0,101.0
Acrocephalus stentoreus_Clamorous Reed Warbler,0.10841741,101.0,104.0
Ploceus hypoxanthus_Asian Golden Weaver,0.10356326,102.0,105.0
Tringa flavipes_Lesser Yellowlegs,0.24929793,108.0,111.0
Tringa melanoleuca_Greater Yellowlegs,0.20297982,108.0,111.0
Hirundo rustica_Barn Swallow,0.14560956,111.0,114.0
Hirundo rustica_Barn Swallow,0.3209968,112.0,115.0
Vireo bellii_Bell's Vireo,0.23543581,114.0,117.0
Vireo bellii_Bell's Vireo,0.18590653,117.0,120.0
Tyrannus tyrannus_Eastern Kingbird,0.15683177,118.0,121.0
Tyrannus tyrannus_Eastern Kingbird,0.17871219,119.0,122.0
Vireo bellii_Bell's Vireo,0.23792124,121.0,124.0
Vireo bellii_Bell's Vireo,0.1385316,125.0,128.0
Vireo bellii_Bell's Vireo,0.10929804,126.0,128.88
