species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.20876624,0.0,3.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.1543875,2.0,5.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.46093795,3.0,6.0
Vireo griseus_White-eyed Vireo,0.1307319,3.0,6.0
Vireo griseus_White-eyed Vireo,0.94000506,4.0,7.0
Vireo griseus_White-eyed Vireo,0.909617,5.0,8.0
Vireo griseus_White-eyed Vireo,0.5607168,6.0,9.0
Vireo griseus_White-eyed Vireo,0.30911222,8.0,11.0
Catharus fuscescens_Veery,0.10914578,8.0,11.0
Vireo griseus_White-eyed Vireo,0.19514471,9.0,12.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.17969081,10.0,13.0
Vireo griseus_White-eyed Vireo,0.12807366,10.0,13.0
Troglodytes aedon_House Wren,0.63611525,11.0,14.0
Troglodytes aedon_House Wren,0.9162382,12.0,15.0
Troglodytes aedon_House Wren,0.29152814,13.0,16.0
Geothlypis philadelphia_Mourning Warbler,0.14592229,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.10096868,14.0,17.0
Vireo griseus_White-eyed Vireo,0.29872242,15.0,18.0
Vireo griseus_White-eyed Vireo,0.179499,16.0,19.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.101550765,16.0,19.0
Vireo griseus_White-eyed Vireo,0.13351934,17.0,20.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.14052467,18.0,21.0
Baeolophus bicolor_Tufted Titmouse,0.14721833,19.0,22.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.46383387,20.0,23.0
Vireo griseus_White-eyed Vireo,0.2882813,21.0,24.0
Vireo griseus_White-eyed Vireo,0.14992562,22.0,25.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.14356588,25.0,28.0
Empidonax minimus_Least Flycatcher,0.17439972,28.0,31.0
Vireo griseus_White-eyed Vireo,0.15843515,28.0,31.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.1246432,29.0,32.0
Baeolophus bicolor_Tufted Titmouse,0.13860433,30.0,33.0
Troglodytes aedon_House Wren,0.33301002,32.0,35.0
Troglodytes aedon_House Wren,0.49269447,33.0,36.0
Troglodytes aedon_House Wren,0.6324404,34.0,36.72
