species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.56354725,0.0,3.0
Baeolophus bicolor_Tufted Titmouse,0.133341,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.7430445,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.8631272,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.9774653,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.73767537,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.9241871,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.6849161,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.39351493,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.6151446,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.43539014,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.50542045,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.43898883,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.6377473,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.24928103,17.0,20.0
Euphonia laniirostris_Thick-billed Euphonia,0.22479434,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.1949738,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.2792513,19.0,22.0
Euphonia laniirostris_Thick-billed Euphonia,0.26041192,19.0,22.0
Phylloscopus borealis_Arctic Warbler,0.32826197,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.4878964,23.0,26.0
Euphonia laniirostris_Thick-billed Euphonia,0.13216025,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.77118593,24.0,27.0
Euphonia laniirostris_Thick-billed Euphonia,0.18759355,24.0,27.0
Euphonia xanthogaster_Orange-bellied Euphonia,0.12108693,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.25158414,25.0,28.0
Phylloscopus borealis_Arctic Warbler,0.16129057,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.4964826,28.0,31.0
Branta canadensis_Canada Goose,0.109058514,30.0,33.0
Branta canadensis_Canada Goose,0.10664557,31.0,34.0
Pipilo erythrophthalmus_Eastern Towhee,0.22092944,32.0,35.0
Pipilo erythrophthalmus_Eastern Towhee,0.9396118,33.0,36.0
Pipilo erythrophthalmus_Eastern Towhee,0.91372675,34.0,37.0
Pipilo erythrophthalmus_Eastern Towhee,0.6064407,35.0,38.0
Pipilo maculatus_Spotted Towhee,0.16752481,35.0,38.0
Pipilo erythrophthalmus_Eastern Towhee,0.45308378,39.0,42.0
Pipilo erythrophthalmus_Eastern Towhee,0.4718515,40.0,43.0
Pipilo erythrophthalmus_Eastern Towhee,0.69410837,41.0,44.0
Pipilo erythrophthalmus_Eastern Towhee,0.5106805,42.0,45.0
Phaeochroa cuvierii_Scaly-breasted Hummingbird,0.117291406,44.0,47.0
Dumetella carolinensis_Gray Catbird,0.12378445,45.0,48.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.28586468,47.0,50.0
Setophaga ruticilla_American Redstart,0.12848161,52.0,55.0
Pipilo erythrophthalmus_Eastern Towhee,0.15068229,58.0,61.0
Pipilo erythrophthalmus_Eastern Towhee,0.5841492,59.0,62.0
Pipilo erythrophthalmus_Eastern Towhee,0.8009417,60.0,63.0
