species,score,start_time,end_time
Ixobrychus exilis_Least Bittern,0.30521175,4.0,7.0
Vireo bellii_Bell's Vireo,0.5440194,5.0,8.0
Vireo bellii_Bell's Vireo,0.98224443,6.0,9.0
Vireo bellii_Bell's Vireo,0.9525149,7.0,10.0
Vireo bellii_Bell's Vireo,0.8440005,8.0,11.0
Leiothlypis luciae_Lucy's Warbler,0.17614014,8.0,11.0
Vireo bellii_Bell's Vireo,0.95850515,16.0,19.0
Vireo bellii_Bell's Vireo,0.9398819,17.0,20.0
Vireo bellii_Bell's Vireo,0.952858,18.0,21.0
Vireo bellii_Bell's Vireo,0.8100523,19.0,22.0
Cistothorus palustris_Marsh Wren,0.28831846,21.0,24.0
Melospiza georgiana_Swamp Sparrow,0.11729815,21.0,24.0
Ixobrychus exilis_Least Bittern,0.113765806,21.0,24.0
Vireo bellii_Bell's Vireo,0.93515044,23.0,26.0
Vireo bellii_Bell's Vireo,0.9309559,24.0,27.0
Vireo bellii_Bell's Vireo,0.9443989,25.0,28.0
Vireo bellii_Bell's Vireo,0.95660514,26.0,29.0
Colinus virginianus_Northern Bobwhite,0.10915084,27.0,30.0
Vireo bellii_Bell's Vireo,0.97724104,29.0,32.0
Vireo bellii_Bell's Vireo,0.95147294,30.0,33.0
Vireo bellii_Bell's Vireo,0.96304697,31.0,33.36
