species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.55548584,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.28217733,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.98369724,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.9812362,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.8998866,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.7827544,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.9830141,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.14645964,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.9143255,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.103343114,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.9931346,7.0,9.864036281179139
