species,score,start_time,end_time
Dryocopus pileatus_Pileated Woodpecker,0.10241752,0.0,3.0
Pachysylvia decurtata_Lesser Greenlet,0.14728041,5.0,8.0
Setophaga magnolia_Magnolia Warbler,0.60079116,6.0,9.0
Cardellina canadensis_Canada Warbler,0.20467243,6.0,9.0
Setophaga magnolia_Magnolia Warbler,0.6151871,7.0,10.0
Setophaga magnolia_Magnolia Warbler,0.24830732,8.0,11.0
Setophaga citrina_Hooded Warbler,0.117609836,8.0,11.0
Poecile atricapillus_Black-capped Chickadee,0.38854975,12.0,15.0
Poecile atricapillus_Black-capped Chickadee,0.52421385,13.0,16.0
Poecile atricapillus_Black-capped Chickadee,0.5218681,14.0,17.0
Setophaga magnolia_Magnolia Warbler,0.20961069,16.0,19.0
Geothlypis philadelphia_Mourning Warbler,0.11500497,16.0,19.0
Setophaga magnolia_Magnolia Warbler,0.23372237,17.0,20.0
Emberiza rustica_Rustic Bunting,0.20394222,19.0,22.0
Emberiza pusilla_Little Bunting,0.20016237,19.0,22.0
Emberiza rustica_Rustic Bunting,0.2804754,20.0,23.0
Emberiza pusilla_Little Bunting,0.108256556,20.0,23.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.24863648,24.0,27.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.16615635,24.0,27.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.14874214,24.0,27.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.494453,25.0,28.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.15079549,25.0,28.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.10224919,25.0,28.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.5164962,26.0,29.0
Setophaga magnolia_Magnolia Warbler,0.2614569,26.0,29.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.22416446,26.0,29.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.2195385,26.0,29.0
Setophaga magnolia_Magnolia Warbler,0.4893568,27.0,30.0
Setophaga citrina_Hooded Warbler,0.11591333,27.0,30.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.27233213,28.0,31.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.1461216,28.0,31.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.3512752,29.0,32.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.2956225,29.0,32.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.12124164,29.0,32.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.6213943,30.0,33.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.34201214,30.0,33.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.87733215,33.0,36.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.5646139,33.0,36.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.3962283,33.0,36.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.6223064,34.0,37.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.55570954,34.0,37.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.21709077,34.0,37.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.6866251,35.0,38.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.41425136,35.0,38.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.33723688,35.0,38.0
Setophaga magnolia_Magnolia Warbler,0.30903915,36.0,39.0
Ixobrychus minutus_Little Bittern,0.3066958,39.0,42.0
Setophaga magnolia_Magnolia Warbler,0.3817336,42.0,45.0
Certhia americana_Brown Creeper,0.1315107,42.0,45.0
Setophaga magnolia_Magnolia Warbler,0.67031497,43.0,46.0
Setophaga magnolia_Magnolia Warbler,0.50858897,44.0,47.0
Pachysylvia decurtata_Lesser Greenlet,0.30524063,44.0,47.0
Setophaga magnolia_Magnolia Warbler,0.16798726,45.0,48.0
Certhia familiaris_Eurasian Treecreeper,0.1322595,46.0,49.0
Phasianus colchicus_Ring-necked Pheasant,0.1257202,46.0,49.0
Setophaga magnolia_Magnolia Warbler,0.13087861,54.0,57.0
Setophaga magnolia_Magnolia Warbler,0.49681187,55.0,58.0
Setophaga magnolia_Magnolia Warbler,0.114613704,56.0,59.0
Setophaga citrina_Hooded Warbler,0.37659323,57.0,60.0
Limnothlypis swainsonii_Swainson's Warbler,0.23305386,57.0,60.0
Parkesia motacilla_Louisiana Waterthrush,0.113416046,57.0,60.0
Poecile atricapillus_Black-capped Chickadee,0.16418177,58.0,61.0
Poecile atricapillus_Black-capped Chickadee,0.22625867,63.0,66.0
Poecile atricapillus_Black-capped Chickadee,0.31265152,64.0,67.0
Rhipidura rufifrons_Rufous Fantail,0.1500252,65.0,68.0
Poecile atricapillus_Black-capped Chickadee,0.13967335,66.0,69.0
Setophaga magnolia_Magnolia Warbler,0.116875224,69.0,72.0
Setophaga magnolia_Magnolia Warbler,0.12921084,70.0,73.0
Cardellina canadensis_Canada Warbler,0.1071153,70.0,73.0
Cardellina canadensis_Canada Warbler,0.1891199,77.0,79.46403628117913
Setophaga magnolia_Magnolia Warbler,0.1356392,77.0,79.46403628117913
