species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.9001375,0.0,3.0
Spinus tristis_American Goldfinch,0.8214412,1.0,4.0
Spizella pallida_Clay-colored Sparrow,0.97552687,2.0,5.0
Spizella pallida_Clay-colored Sparrow,0.9976739,3.0,6.0
Spizella pallida_Clay-colored Sparrow,0.99766695,4.0,7.0
Spizella pallida_Clay-colored Sparrow,0.8865635,5.0,8.0
Atlapetes tricolor_Tricolored Brushfinch,0.15213206,6.0,9.0
Spinus tristis_American Goldfinch,0.43040067,8.0,11.0
Spinus tristis_American Goldfinch,0.42963025,9.0,12.0
Spinus tristis_American Goldfinch,0.64504445,10.0,13.0
Spinus tristis_American Goldfinch,0.23503599,11.0,14.0
Spinus tristis_American Goldfinch,0.33552927,12.0,15.0
Spinus tristis_American Goldfinch,0.28486466,13.0,16.0
Setophaga petechia_Yellow Warbler,0.15325098,13.0,16.0
Setophaga petechia_Yellow Warbler,0.1364687,14.0,17.0
Spinus tristis_American Goldfinch,0.1059929,14.0,17.0
Spinus tristis_American Goldfinch,0.11601308,15.0,18.0
Spinus tristis_American Goldfinch,0.64682984,16.0,19.0
Spinus tristis_American Goldfinch,0.23557727,17.0,20.0
Spinus tristis_American Goldfinch,0.6801289,18.0,21.0
Spinus tristis_American Goldfinch,0.53328884,19.0,22.0
Spinus tristis_American Goldfinch,0.8426849,20.0,23.0
Spinus tristis_American Goldfinch,0.61683935,21.0,24.0
Spinus tristis_American Goldfinch,0.30560476,22.0,25.0
Spinus tristis_American Goldfinch,0.12552018,23.0,26.0
Spinus tristis_American Goldfinch,0.16947468,24.0,27.0
Spinus tristis_American Goldfinch,0.10125381,25.0,28.0
Spizella pallida_Clay-colored Sparrow,0.9875228,26.0,29.0
Spizella pallida_Clay-colored Sparrow,0.99899083,27.0,30.0
Spizella pallida_Clay-colored Sparrow,0.99925476,28.0,31.0
Spizella pallida_Clay-colored Sparrow,0.983453,29.0,32.0
Spinus tristis_American Goldfinch,0.17545408,30.0,33.0
Spinus tristis_American Goldfinch,0.29946682,32.0,35.0
Spinus tristis_American Goldfinch,0.27121934,33.0,36.0
Spinus tristis_American Goldfinch,0.42836922,34.0,37.0
Spinus tristis_American Goldfinch,0.58516055,35.0,38.0
Spinus tristis_American Goldfinch,0.46519756,36.0,39.0
