species,score,start_time,end_time
Spizella passerina_Chipping Sparrow,0.969503,0.0,3.0
Spizella passerina_Chipping Sparrow,0.88715154,1.0,4.0
Spizella passerina_Chipping Sparrow,0.6566681,2.0,5.0
Basileuterus rufifrons_Rufous-capped Warbler,0.13992421,2.0,5.0
Basileuterus rufifrons_Rufous-capped Warbler,0.1206892,3.0,6.0
Regulus satrapa_Golden-crowned Kinglet,0.10866942,4.0,7.0
Regulus satrapa_Golden-crowned Kinglet,0.24312568,5.0,8.0
Poecile rufescens_Chestnut-backed Chickadee,0.6272007,6.0,9.0
Spizella passerina_Chipping Sparrow,0.7836295,7.0,10.0
Spizella passerina_Chipping Sparrow,0.8000467,8.0,11.0
Spizella passerina_Chipping Sparrow,0.7254661,9.0,12.0
Corvus ossifragus_Fish Crow,0.16661026,9.0,12.0
Spizella passerina_Chipping Sparrow,0.14469054,10.0,12.84
Corvus ossifragus_Fish Crow,0.12458946,10.0,12.84
