species,score,start_time,end_time
Cistothorus stellaris_Sedge Wren,0.5440015,0.0,3.0
Cistothorus platensis_Grass Wren,0.47738537,0.0,3.0
Cistothorus stellaris_Sedge Wren,0.6358835,1.0,4.0
Cistothorus platensis_Grass Wren,0.48036003,1.0,4.0
Pooecetes gramineus_Vesper Sparrow,0.12539431,3.0,6.0
Peucaea aestivalis_Bachman's Sparrow,0.13888262,5.0,8.0
Passerina cyanea_Indigo Bunting,0.3180249,6.0,9.0
Peucaea aestivalis_Bachman's Sparrow,0.25124097,6.0,9.0
Passerina cyanea_Indigo Bunting,0.17797792,7.0,10.0
Peucaea aestivalis_Bachman's Sparrow,0.16116303,7.0,10.0
Cistothorus stellaris_Sedge Wren,0.53517103,8.0,11.0
Cistothorus platensis_Grass Wren,0.3986387,8.0,11.0
Cistothorus stellaris_Sedge Wren,0.36497042,9.0,12.0
Cistothorus platensis_Grass Wren,0.31543145,9.0,12.0
Cistothorus stellaris_Sedge Wren,0.71822244,10.0,13.0
Cistothorus platensis_Grass Wren,0.60917044,10.0,13.0
Cistothorus stellaris_Sedge Wren,0.42095637,11.0,14.0
Cistothorus platensis_Grass Wren,0.35530356,11.0,14.0
Colinus virginianus_Northern Bobwhite,0.10091959,12.0,15.0
Cistothorus stellaris_Sedge Wren,0.75324017,14.0,17.0
Cistothorus platensis_Grass Wren,0.486978,14.0,17.0
Cistothorus stellaris_Sedge Wren,0.7325686,15.0,18.0
Cistothorus platensis_Grass Wren,0.49487966,15.0,18.0
Cistothorus stellaris_Sedge Wren,0.5515341,16.0,19.0
Cistothorus platensis_Grass Wren,0.34867382,16.0,19.0
Cistothorus stellaris_Sedge Wren,0.6516576,17.0,20.0
Cistothorus platensis_Grass Wren,0.43293294,17.0,20.0
Spinus tristis_American Goldfinch,0.19477725,18.0,21.0
Cistothorus stellaris_Sedge Wren,0.102140576,18.0,21.0
Spinus tristis_American Goldfinch,0.3369471,19.0,22.0
Peucaea aestivalis_Bachman's Sparrow,0.10197114,19.0,22.0
Spizella pusilla_Field Sparrow,0.1767194,20.0,23.0
Setophaga discolor_Prairie Warbler,0.1084084,20.0,23.0
Spizella pusilla_Field Sparrow,0.730845,21.0,24.0
Setophaga discolor_Prairie Warbler,0.12618414,21.0,24.0
Spizella pusilla_Field Sparrow,0.25024253,22.0,25.0
Cistothorus stellaris_Sedge Wren,0.14252701,22.0,25.0
Cistothorus stellaris_Sedge Wren,0.4417227,23.0,26.0
Cistothorus platensis_Grass Wren,0.30268228,23.0,26.0
Cistothorus stellaris_Sedge Wren,0.6456862,24.0,27.0
Cistothorus platensis_Grass Wren,0.5011319,24.0,27.0
Cistothorus stellaris_Sedge Wren,0.8061692,25.0,28.0
Cistothorus platensis_Grass Wren,0.6033956,25.0,28.0
Cistothorus stellaris_Sedge Wren,0.35977516,26.0,29.0
Cistothorus platensis_Grass Wren,0.24700907,26.0,29.0
Cistothorus stellaris_Sedge Wren,0.7461408,27.0,30.0
Cistothorus platensis_Grass Wren,0.58243906,27.0,30.0
Cistothorus platensis_Grass Wren,0.6336452,28.0,31.0
Cistothorus stellaris_Sedge Wren,0.62457806,28.0,31.0
Cistothorus stellaris_Sedge Wren,0.4233858,29.0,32.0
Cistothorus platensis_Grass Wren,0.40573034,29.0,32.0
Cistothorus stellaris_Sedge Wren,0.69827056,30.0,33.0
Cistothorus platensis_Grass Wren,0.5647722,30.0,33.0
Cistothorus platensis_Grass Wren,0.45685783,31.0,34.0
Cistothorus stellaris_Sedge Wren,0.31095466,31.0,34.0
Cistothorus palustris_Marsh Wren,0.1908043,31.0,34.0
Cistothorus stellaris_Sedge Wren,0.22088642,32.0,35.0
Cistothorus platensis_Grass Wren,0.20120063,32.0,35.0
Cistothorus stellaris_Sedge Wren,0.4748678,33.0,36.0
Cistothorus platensis_Grass Wren,0.4166847,33.0,36.0
Cistothorus stellaris_Sedge Wren,0.5871485,34.0,37.0
Cistothorus platensis_Grass Wren,0.5317977,34.0,37.0
Cistothorus stellaris_Sedge Wren,0.590707,35.0,38.0
Cistothorus platensis_Grass Wren,0.4550397,35.0,38.0
Cistothorus stellaris_Sedge Wren,0.5014851,36.0,39.0
Cistothorus platensis_Grass Wren,0.44630036,36.0,39.0
Geothlypis trichas_Common Yellowthroat,0.13472648,38.0,41.0
Geothlypis trichas_Common Yellowthroat,0.1589456,39.0,42.0
Cistothorus stellaris_Sedge Wren,0.27427834,40.0,43.0
Cistothorus platensis_Grass Wren,0.11886757,40.0,43.0
Cistothorus stellaris_Sedge Wren,0.472477,41.0,44.0
Cistothorus platensis_Grass Wren,0.3115517,41.0,44.0
Cistothorus stellaris_Sedge Wren,0.4377783,42.0,45.0
Cistothorus platensis_Grass Wren,0.3987336,42.0,45.0
Cistothorus stellaris_Sedge Wren,0.41826653,43.0,46.0
Cistothorus platensis_Grass Wren,0.41088465,43.0,46.0
Spizella pusilla_Field Sparrow,0.8926466,45.0,48.0
Setophaga discolor_Prairie Warbler,0.34798974,45.0,48.0
Spizella pusilla_Field Sparrow,0.9653105,46.0,49.0
Spizella pusilla_Field Sparrow,0.9111173,47.0,50.0
Cistothorus platensis_Grass Wren,0.16830681,48.0,51.0
Cistothorus stellaris_Sedge Wren,0.12488775,48.0,51.0
Cistothorus platensis_Grass Wren,0.31584737,49.0,52.0
Cistothorus stellaris_Sedge Wren,0.20131984,49.0,52.0
Cistothorus platensis_Grass Wren,0.45541343,50.0,53.0
Cistothorus stellaris_Sedge Wren,0.3327753,50.0,53.0
Cistothorus platensis_Grass Wren,0.4508704,51.0,54.0
Cistothorus stellaris_Sedge Wren,0.4316998,51.0,54.0
Cistothorus palustris_Marsh Wren,0.10672066,51.0,54.0
Empidonax alnorum_Alder Flycatcher,0.11625771,53.0,56.0
Vermivora cyanoptera_Blue-winged Warbler,0.11295464,54.0,57.0
Cistothorus stellaris_Sedge Wren,0.44278392,55.0,58.0
Cistothorus platensis_Grass Wren,0.3847657,55.0,58.0
Cistothorus stellaris_Sedge Wren,0.73070663,56.0,59.0
Cistothorus platensis_Grass Wren,0.6582727,56.0,59.0
Cistothorus stellaris_Sedge Wren,0.6965268,57.0,60.0
Cistothorus platensis_Grass Wren,0.6479888,57.0,60.0
Cistothorus platensis_Grass Wren,0.47452083,58.0,61.0
Cistothorus stellaris_Sedge Wren,0.33917633,58.0,61.0
