species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.69943887,0.0,3.0
Dicaeum ignipectus_Fire-breasted Flowerpecker,0.18462552,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.8197501,1.0,4.0
Dicaeum concolor_Nilgiri Flowerpecker,0.15570441,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.5151653,2.0,5.0
Dicaeum ignipectus_Fire-breasted Flowerpecker,0.106509425,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.6786866,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.79809415,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.8048284,5.0,8.0
Geothlypis trichas_Common Yellowthroat,0.9035813,6.0,9.0
Geothlypis trichas_Common Yellowthroat,0.92892987,7.0,10.0
Geothlypis trichas_Common Yellowthroat,0.83490616,8.0,11.0
Geothlypis trichas_Common Yellowthroat,0.1286403,9.0,12.0
Geothlypis trichas_Common Yellowthroat,0.17651142,10.0,13.0
Geothlypis trichas_Common Yellowthroat,0.6201878,11.0,14.0
Geothlypis trichas_Common Yellowthroat,0.7107506,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.8629221,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.87281317,14.0,17.0
Geothlypis trichas_Common Yellowthroat,0.61424387,15.0,18.0
Glyphorynchus spirurus_Wedge-billed Woodcreeper,0.18405128,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.7175064,16.0,19.0
Geothlypis trichas_Common Yellowthroat,0.6222452,17.0,20.0
Geothlypis trichas_Common Yellowthroat,0.44924763,18.0,21.0
Geothlypis trichas_Common Yellowthroat,0.79983485,19.0,22.0
Geothlypis trichas_Common Yellowthroat,0.7895522,20.0,23.0
Geothlypis trichas_Common Yellowthroat,0.7190946,21.0,24.0
Geothlypis trichas_Common Yellowthroat,0.80220425,22.0,25.0
Geothlypis trichas_Common Yellowthroat,0.8678413,23.0,26.0
Geothlypis trichas_Common Yellowthroat,0.8402027,24.0,27.0
Geothlypis trichas_Common Yellowthroat,0.7472254,25.0,28.0
Geothlypis trichas_Common Yellowthroat,0.66204184,26.0,29.0
Geothlypis trichas_Common Yellowthroat,0.50351584,27.0,30.0
Geothlypis trichas_Common Yellowthroat,0.80814135,28.0,31.0
Geothlypis trichas_Common Yellowthroat,0.6628678,29.0,32.0
Geothlypis trichas_Common Yellowthroat,0.37057438,30.0,33.0
Geothlypis trichas_Common Yellowthroat,0.7248623,31.0,34.0
Geothlypis trichas_Common Yellowthroat,0.8895838,32.0,35.0
Geothlypis trichas_Common Yellowthroat,0.88782007,33.0,36.0
Geothlypis trichas_Common Yellowthroat,0.5483812,34.0,37.0
Geothlypis trichas_Common Yellowthroat,0.9252038,35.0,38.0
Geothlypis trichas_Common Yellowthroat,0.80390024,36.0,39.0
Geothlypis trichas_Common Yellowthroat,0.8305438,37.0,40.0
Geothlypis trichas_Common Yellowthroat,0.6526456,38.0,41.0
Geothlypis trichas_Common Yellowthroat,0.8975835,39.0,42.0
Geothlypis trichas_Common Yellowthroat,0.81541836,40.0,43.0
Geothlypis trichas_Common Yellowthroat,0.82654893,41.0,44.0
Geothlypis trichas_Common Yellowthroat,0.7126873,42.0,45.0
Geothlypis trichas_Common Yellowthroat,0.8611336,43.0,46.0
